image_name,target
ISIC_2973598,0.096312106
ISIC_2973910,0.011849909
ISIC_2974420,0.23113628
ISIC_2976697,0.12933572
ISIC_2976936,0.124234445
ISIC_2979177,0.22320169
ISIC_2979296,0.023916757
ISIC_2982140,0.106491745
ISIC_2985099,0.027475208
ISIC_2987555,0.018536106
ISIC_2988031,0.059593514
ISIC_2988842,0.10351338
ISIC_2989863,0.115515225
ISIC_2990790,0.16877042
ISIC_2990982,0.103255905
ISIC_2992298,0.15225522
ISIC_2994593,0.010628998
ISIC_2995410,0.14487219
ISIC_2995868,0.20741867
ISIC_2996554,0.047718365
ISIC_2997653,0.11007079
ISIC_2999870,0.13577154
ISIC_3000694,0.060828924
ISIC_3001010,0.06268936
ISIC_3001416,0.025456728
ISIC_3001939,0.028499424
ISIC_3003131,0.06534678
ISIC_3004197,0.014257585
ISIC_3004536,0.04313064
ISIC_3006001,0.079259574
ISIC_3006353,0.10380569
ISIC_3006985,0.084411524
ISIC_3009035,0.120319284
ISIC_3010124,0.0066018417
ISIC_3010492,0.04002726
ISIC_3013153,0.07024223
ISIC_3016106,0.06578459
ISIC_3016243,0.10199943
ISIC_3016409,0.14193228
ISIC_3017624,0.062287003
ISIC_3017944,0.053846706
ISIC_3018548,0.052138638
ISIC_3018869,0.1005133
ISIC_3019231,0.13564096
ISIC_3019849,0.08037653
ISIC_3021712,0.13944587
ISIC_3024297,0.3189124
ISIC_3025125,0.027305597
ISIC_3025179,0.11776501
ISIC_3025776,0.06628234
ISIC_3026294,0.021491358
ISIC_3026301,0.06265596
ISIC_3029757,0.07024562
ISIC_3031742,0.08894182
ISIC_3034071,0.061431468
ISIC_3034194,0.064701505
ISIC_3034496,0.08608812
ISIC_3034590,0.117964864
ISIC_3034634,0.05786082
ISIC_3035013,0.11070601
ISIC_3035671,0.20405667
ISIC_3035934,0.021251736
ISIC_3036806,0.15989803
ISIC_3038801,0.016572336
ISIC_3040215,0.08692866
ISIC_3046579,0.035799995
ISIC_3046977,0.015158589
ISIC_3048391,0.13046892
ISIC_3048601,0.10442112
ISIC_3049863,0.023755291
ISIC_3050025,0.07302015
ISIC_3050241,0.11495074
ISIC_3050256,0.054651756
ISIC_3050591,0.082624346
ISIC_3050726,0.23620279
ISIC_3051087,0.09615319
ISIC_3051428,0.036255486
ISIC_3052742,0.18723643
ISIC_3053615,0.17377174
ISIC_3054208,0.062525444
ISIC_3055086,0.036567498
ISIC_3056153,0.17948179
ISIC_3056816,0.11687144
ISIC_3056827,0.07042644
ISIC_3057291,0.031722907
ISIC_3057622,0.01659113
ISIC_3059224,0.06327021
ISIC_3059916,0.07929726
ISIC_3060142,0.06603067
ISIC_3060292,0.11778065
ISIC_3061295,0.06796815
ISIC_3061715,0.11610285
ISIC_3061920,0.08716137
ISIC_3063951,0.069361955
ISIC_3064913,0.07742836
ISIC_3065173,0.1785881
ISIC_3066210,0.027473738
ISIC_3067112,0.011156588
ISIC_3069602,0.20171933
ISIC_3073305,0.10595617
ISIC_3073626,0.014144828
ISIC_3073822,0.100958884
ISIC_3075041,0.12537195
ISIC_3077337,0.10845349
ISIC_3077737,0.07528647
ISIC_3078390,0.11321676
ISIC_3078669,0.08244217
ISIC_3078876,0.16826373
ISIC_3080264,0.069831185
ISIC_3080291,0.05550934
ISIC_3080994,0.16434014
ISIC_3081722,0.21053417
ISIC_3082434,0.036859322
ISIC_3082829,0.06938177
ISIC_3083302,0.041993055
ISIC_3084021,0.1319179
ISIC_3085039,0.15137736
ISIC_3086004,0.11327871
ISIC_3086392,0.14700519
ISIC_3086566,0.08526758
ISIC_3086993,0.12964487
ISIC_3088239,0.12490327
ISIC_3089241,0.042779744
ISIC_3090818,0.13786711
ISIC_3091500,0.15008636
ISIC_3091594,0.032047227
ISIC_3091968,0.010819454
ISIC_3091975,0.087632805
ISIC_3092993,0.18118292
ISIC_3093141,0.035361886
ISIC_3096116,0.05495556
ISIC_3097494,0.1416675
ISIC_3100039,0.085778095
ISIC_3100274,0.016481994
ISIC_3100359,0.16207404
ISIC_3100379,0.086267024
ISIC_3100433,0.03115913
ISIC_3100513,0.061480835
ISIC_3101113,0.09643727
ISIC_3101558,0.048154503
ISIC_3105094,0.07370905
ISIC_3105463,0.063290454
ISIC_3105863,0.050256267
ISIC_3106083,0.02018717
ISIC_3109975,0.028796604
ISIC_3111332,0.020533489
ISIC_3112707,0.07668371
ISIC_3113447,0.05562432
ISIC_3114484,0.10042847
ISIC_3115114,0.052439485
ISIC_3115397,0.12914093
ISIC_3115713,0.098261334
ISIC_3116793,0.1623223
ISIC_3117522,0.09275209
ISIC_3118476,0.16851461
ISIC_3119515,0.050666705
ISIC_3125596,0.060450256
ISIC_3127583,0.015361011
ISIC_3127993,0.054714773
ISIC_3129234,0.06901306
ISIC_3130286,0.11328757
ISIC_3130826,0.21992266
ISIC_3133510,0.014996629
ISIC_3135659,0.011608896
ISIC_3135797,0.0660157
ISIC_3136416,0.06731918
ISIC_3136517,0.014711435
ISIC_3137228,0.061719347
ISIC_3138826,0.014641416
ISIC_3139801,0.052116517
ISIC_3140781,0.012743649
ISIC_3140894,0.17803316
ISIC_3143496,0.0501737
ISIC_3143811,0.13003536
ISIC_3144013,0.0747459
ISIC_3144497,0.010549122
ISIC_3147141,0.07940749
ISIC_3148766,0.081094764
ISIC_3149300,0.114652194
ISIC_3150364,0.06604934
ISIC_3150831,0.0784938
ISIC_3151136,0.048448164
ISIC_3151787,0.051916864
ISIC_3152647,0.027349392
ISIC_3152679,0.016234355
ISIC_3156629,0.029453076
ISIC_3156673,0.16324405
ISIC_3157196,0.048730373
ISIC_3157212,0.025348978
ISIC_3157966,0.053119216
ISIC_3158528,0.14952348
ISIC_3159265,0.14488621
ISIC_3160330,0.056399122
ISIC_3160366,0.057888333
ISIC_3161587,0.045232106
ISIC_3162378,0.044270292
ISIC_3162471,0.024386734
ISIC_3162606,0.0304574
ISIC_3163483,0.06604762
ISIC_3164325,0.019001678
ISIC_3164346,0.027332015
ISIC_3164996,0.021407193
ISIC_3165142,0.031117119
ISIC_3166213,0.066833735
ISIC_3166913,0.016059548
ISIC_3169364,0.019704727
ISIC_3169421,0.10243825
ISIC_3169710,0.027979488
ISIC_3169779,0.11149893
ISIC_3170107,0.19139
ISIC_3170352,0.079400085
ISIC_3171000,0.15331578
ISIC_3172378,0.033839066
ISIC_3173748,0.02780057
ISIC_3174508,0.10808983
ISIC_3174659,0.019341735
ISIC_3174720,0.020024782
ISIC_3174785,0.18715389
ISIC_3176675,0.045810904
ISIC_3177052,0.09354481
ISIC_3177069,0.07601041
ISIC_3177698,0.09493182
ISIC_3178144,0.01769629
ISIC_3178424,0.008544696
ISIC_3178543,0.18538381
ISIC_3182083,0.119693376
ISIC_3182255,0.0576786
ISIC_3182801,0.13547564
ISIC_3183568,0.0362232
ISIC_3187460,0.11212007
ISIC_3187793,0.06924728
ISIC_3188729,0.05442552
ISIC_3189157,0.011594753
ISIC_3191573,0.039472714
ISIC_3191607,0.070213415
ISIC_3192101,0.09568017
ISIC_3192643,0.0451842
ISIC_3192921,0.08732108
ISIC_3193225,0.016608926
ISIC_3193920,0.0162129
ISIC_3194283,0.009683629
ISIC_3196004,0.015306282
ISIC_3197088,0.06656008
ISIC_3197746,0.048040543
ISIC_3197993,0.094290495
ISIC_3198399,0.080204345
ISIC_3199911,0.12196202
ISIC_3201901,0.12753348
ISIC_3202345,0.16990377
ISIC_3203927,0.052227825
ISIC_3204260,0.13367164
ISIC_3205427,0.033073533
ISIC_3205459,0.022756668
ISIC_3205782,0.06336551
ISIC_3206928,0.089882545
ISIC_3207205,0.035392407
ISIC_3207493,0.053174794
ISIC_3208994,0.044359345
ISIC_3209674,0.018567542
ISIC_3209894,0.10667085
ISIC_3210122,0.020139063
ISIC_3210295,0.123702936
ISIC_3211391,0.07326024
ISIC_3212230,0.116368614
ISIC_3214327,0.11934265
ISIC_3216128,0.13940422
ISIC_3216253,0.018936243
ISIC_3216427,0.07753334
ISIC_3217879,0.04492032
ISIC_3217925,0.1732466
ISIC_3221148,0.15390395
ISIC_3221360,0.051434156
ISIC_3221941,0.058695417
ISIC_3222250,0.024095053
ISIC_3222834,0.08370787
ISIC_3223029,0.037981693
ISIC_3223721,0.08812681
ISIC_3224219,0.10935194
ISIC_3224330,0.06923956
ISIC_3224580,0.11232928
ISIC_3226112,0.21828324
ISIC_3226250,0.035942104
ISIC_3227329,0.027604207
ISIC_3228270,0.09157237
ISIC_3228719,0.029390715
ISIC_3230995,0.2082365
ISIC_3231134,0.03830467
ISIC_3231416,0.09582162
ISIC_3231502,0.09142014
ISIC_3232262,0.11502203
ISIC_3233449,0.07533776
ISIC_3233743,0.1198661
ISIC_3235082,0.16630262
ISIC_3235363,0.17615922
ISIC_3238192,0.03622208
ISIC_3240195,0.1223725
ISIC_3242339,0.12486583
ISIC_3242898,0.07701231
ISIC_3243743,0.041459512
ISIC_3243897,0.028321818
ISIC_3245209,0.14534296
ISIC_3248430,0.390286
ISIC_3249191,0.057640444
ISIC_3249230,0.09184575
ISIC_3249625,0.102135174
ISIC_3250051,0.1182639
ISIC_3250526,0.019736983
ISIC_3252554,0.082620874
ISIC_3254014,0.012631275
ISIC_3254862,0.027905926
ISIC_3256190,0.01592704
ISIC_3258116,0.05106039
ISIC_3260623,0.28712082
ISIC_3260889,0.04084062
ISIC_3263214,0.052300617
ISIC_3263776,0.03554557
ISIC_3264572,0.066919
ISIC_3265261,0.10999959
ISIC_3265514,0.20680118
ISIC_3265972,0.03168265
ISIC_3266762,0.08511632
ISIC_3266844,0.04173297
ISIC_3269036,0.06981941
ISIC_3269752,0.08632729
ISIC_3270093,0.0909994
ISIC_3270286,0.054996926
ISIC_3270302,0.10981368
ISIC_3272340,0.011629512
ISIC_3273365,0.05628048
ISIC_3273639,0.075538985
ISIC_3274488,0.051424414
ISIC_3276396,0.026262546
ISIC_3277191,0.022541292
ISIC_3280235,0.037862346
ISIC_3280384,0.048955645
ISIC_3280922,0.099048376
ISIC_3280956,0.14388034
ISIC_3281246,0.05308588
ISIC_3281881,0.0849589
ISIC_3283688,0.11168779
ISIC_3284664,0.15789136
ISIC_3284703,0.02479946
ISIC_3288360,0.14307491
ISIC_3292354,0.109263964
ISIC_3292979,0.12679563
ISIC_3293577,0.15351103
ISIC_3294265,0.07117114
ISIC_3295388,0.018807856
ISIC_3295754,0.05152479
ISIC_3296102,0.12019661
ISIC_3297611,0.06018424
ISIC_3299103,0.008844004
ISIC_3299574,0.07435656
ISIC_3301470,0.10275308
ISIC_3301584,0.10574552
ISIC_3301814,0.10814059
ISIC_3303838,0.012765507
ISIC_3304326,0.030155683
ISIC_3304841,0.081955425
ISIC_3307624,0.09551481
ISIC_3308101,0.048131585
ISIC_3308539,0.044678655
ISIC_3309618,0.11480745
ISIC_3310208,0.10734433
ISIC_3310253,0.06284143
ISIC_3310351,0.034294482
ISIC_3311446,0.070466615
ISIC_3314065,0.02822432
ISIC_3314917,0.015107756
ISIC_3316818,0.05397323
ISIC_3317133,0.030556994
ISIC_3317890,0.15462948
ISIC_3318037,0.0283678
ISIC_3319446,0.095267065
ISIC_3319746,0.055240218
ISIC_3319944,0.057630997
ISIC_3323718,0.023825856
ISIC_3326069,0.14277591
ISIC_3327215,0.08408213
ISIC_3327858,0.10037011
ISIC_3327932,0.094121665
ISIC_3328981,0.012026521
ISIC_3329504,0.0148516195
ISIC_3330108,0.22793305
ISIC_3330580,0.24225573
ISIC_3330773,0.031341694
ISIC_3331297,0.10959492
ISIC_3332378,0.07647034
ISIC_3332687,0.097681284
ISIC_3332946,0.040496647
ISIC_3334793,0.07444913
ISIC_3335017,0.10276427
ISIC_3335184,0.06917617
ISIC_3335904,0.079077296
ISIC_3337583,0.08227676
ISIC_3340562,0.067053415
ISIC_3341347,0.08861786
ISIC_3343138,0.08172339
ISIC_3343372,0.11859244
ISIC_3345936,0.1731139
ISIC_3346413,0.0472679
ISIC_3347331,0.05231178
ISIC_3348364,0.04972833
ISIC_3349006,0.18066388
ISIC_3349193,0.081234835
ISIC_3350064,0.034169104
ISIC_3350312,0.044661637
ISIC_3350366,0.022006629
ISIC_3353247,0.09465313
ISIC_3356592,0.07314086
ISIC_3357794,0.06256577
ISIC_3357803,0.0925732
ISIC_3359726,0.0240059
ISIC_3359950,0.05768451
ISIC_3360195,0.036986124
ISIC_3361906,0.14076488
ISIC_3362179,0.05247544
ISIC_3362408,0.047627207
ISIC_3363437,0.11756053
ISIC_3364143,0.08675864
ISIC_3371618,0.070585035
ISIC_3372201,0.117934585
ISIC_3373667,0.060147315
ISIC_3373821,0.049987298
ISIC_3374030,0.05516776
ISIC_3374412,0.08683774
ISIC_3374972,0.06735715
ISIC_3377854,0.13270517
ISIC_3378318,0.07367158
ISIC_3378470,0.037478313
ISIC_3379289,0.05597147
ISIC_3379679,0.06382232
ISIC_3379766,0.12276304
ISIC_3379782,0.1110395
ISIC_3380844,0.03112565
ISIC_3381859,0.12812877
ISIC_3382817,0.029870013
ISIC_3383442,0.011077718
ISIC_3383938,0.025785571
ISIC_3389048,0.058923244
ISIC_3390258,0.32455483
ISIC_3392039,0.051178295
ISIC_3392622,0.12367045
ISIC_3393209,0.046467293
ISIC_3393442,0.09150607
ISIC_3394090,0.05876288
ISIC_3395453,0.065613315
ISIC_3397549,0.07166365
ISIC_3401258,0.05624044
ISIC_3402403,0.033561323
ISIC_3402626,0.18054022
ISIC_3402640,0.09781199
ISIC_3404515,0.16413824
ISIC_3405704,0.1815073
ISIC_3406505,0.0848701
ISIC_3406688,0.11200037
ISIC_3407682,0.085559934
ISIC_3408262,0.08844974
ISIC_3409294,0.06880508
ISIC_3412012,0.20612077
ISIC_3412626,0.11301625
ISIC_3414807,0.020441646
ISIC_3415159,0.07236215
ISIC_3417723,0.08443568
ISIC_3418755,0.10012522
ISIC_3419045,0.12606858
ISIC_3420136,0.011866051
ISIC_3420737,0.07467368
ISIC_3421393,0.107452355
ISIC_3421658,0.18648048
ISIC_3422999,0.05297336
ISIC_3423176,0.047424506
ISIC_3424542,0.035760794
ISIC_3425357,0.05080686
ISIC_3426239,0.119864665
ISIC_3426652,0.14496039
ISIC_3427395,0.12578018
ISIC_3429651,0.027320703
ISIC_3430660,0.0749238
ISIC_3433692,0.045800973
ISIC_3433708,0.042920906
ISIC_3433727,0.046877097
ISIC_3433909,0.15838408
ISIC_3434018,0.08061606
ISIC_3434879,0.1044361
ISIC_3437859,0.012902879
ISIC_3438023,0.12872455
ISIC_3438368,0.1324436
ISIC_3438565,0.11954266
ISIC_3441090,0.19461745
ISIC_3442265,0.039117947
ISIC_3442805,0.03959277
ISIC_3443692,0.064563304
ISIC_3445802,0.042234123
ISIC_3447520,0.41969597
ISIC_3447914,0.1668969
ISIC_3447990,0.01230825
ISIC_3448149,0.07615789
ISIC_3448670,0.059972927
ISIC_3449240,0.049049955
ISIC_3449582,0.07818451
ISIC_3449602,0.04412799
ISIC_3450017,0.20101738
ISIC_3450067,0.053407032
ISIC_3450983,0.13969775
ISIC_3451012,0.17430645
ISIC_3451175,0.06438515
ISIC_3451507,0.06289813
ISIC_3452839,0.02986718
ISIC_3455140,0.17429169
ISIC_3457077,0.11801865
ISIC_3458396,0.013137329
ISIC_3459670,0.0372213
ISIC_3459856,0.019385342
ISIC_3460127,0.0310371
ISIC_3464219,0.034933668
ISIC_3464225,0.09721849
ISIC_3466071,0.1300713
ISIC_3466188,0.034629
ISIC_3466571,0.07613286
ISIC_3469005,0.13599466
ISIC_3469516,0.11933463
ISIC_3469595,0.037400734
ISIC_3470805,0.027377391
ISIC_3478008,0.050184097
ISIC_3478382,0.03346987
ISIC_3478788,0.11447082
ISIC_3481229,0.07076212
ISIC_3481499,0.14985673
ISIC_3481778,0.0861139
ISIC_3483100,0.044125963
ISIC_3483280,0.013722855
ISIC_3483521,0.099269904
ISIC_3485414,0.1259616
ISIC_3485976,0.086176164
ISIC_3488803,0.017925195
ISIC_3489151,0.10760195
ISIC_3489184,0.048574734
ISIC_3490275,0.08587006
ISIC_3491221,0.16371964
ISIC_3491478,0.050301272
ISIC_3493834,0.04514098
ISIC_3493888,0.09233899
ISIC_3496996,0.031292707
ISIC_3498847,0.05376133
ISIC_3499096,0.06471064
ISIC_3499287,0.06148233
ISIC_3501266,0.122225404
ISIC_3503673,0.17047101
ISIC_3504251,0.13310866
ISIC_3505673,0.036432073
ISIC_3506170,0.066729285
ISIC_3506189,0.115010776
ISIC_3506334,0.021333752
ISIC_3507357,0.096213125
ISIC_3508787,0.015161705
ISIC_3509298,0.03404729
ISIC_3509813,0.09405295
ISIC_3510420,0.11290433
ISIC_3510753,0.029376753
ISIC_3511448,0.08511429
ISIC_3512113,0.041557506
ISIC_3512857,0.11363095
ISIC_3513671,0.12824404
ISIC_3514171,0.098249875
ISIC_3514405,0.040841393
ISIC_3517002,0.06300959
ISIC_3517843,0.09845159
ISIC_3518063,0.10992534
ISIC_3519356,0.095897555
ISIC_3520797,0.049912497
ISIC_3520935,0.15440997
ISIC_3521944,0.12656616
ISIC_3522002,0.020336643
ISIC_3524072,0.060996186
ISIC_3524316,0.10354919
ISIC_3524850,0.05489498
ISIC_3525133,0.023569325
ISIC_3525685,0.020242436
ISIC_3527350,0.018399179
ISIC_3528123,0.07517441
ISIC_3529946,0.015936747
ISIC_3531790,0.045427844
ISIC_3533009,0.033996895
ISIC_3533339,0.09262205
ISIC_3533428,0.13973834
ISIC_3533937,0.14510335
ISIC_3535619,0.08270618
ISIC_3535724,0.023432573
ISIC_3537248,0.15979852
ISIC_3537350,0.031442348
ISIC_3537735,0.05472255
ISIC_3537941,0.05539688
ISIC_3538455,0.1367376
ISIC_3539380,0.2085712
ISIC_3541142,0.06555591
ISIC_3541283,0.04664439
ISIC_3547590,0.0786032
ISIC_3548128,0.034858946
ISIC_3549355,0.11019673
ISIC_3549689,0.075759925
ISIC_3549882,0.07197062
ISIC_3550074,0.07263253
ISIC_3550301,0.050024066
ISIC_3550427,0.0721213
ISIC_3552980,0.08379958
ISIC_3553158,0.075649165
ISIC_3554298,0.06735647
ISIC_3554304,0.03983871
ISIC_3554670,0.12215608
ISIC_3555756,0.06601795
ISIC_3556228,0.03273542
ISIC_3556753,0.037508294
ISIC_3557281,0.080357514
ISIC_3557534,0.07650659
ISIC_3560072,0.030486247
ISIC_3560198,0.07363243
ISIC_3560684,0.08370492
ISIC_3560802,0.07366101
ISIC_3561053,0.043278184
ISIC_3562440,0.09871528
ISIC_3563115,0.11618767
ISIC_3563608,0.14221661
ISIC_3566408,0.03887247
ISIC_3566617,0.09338278
ISIC_3566932,0.053758472
ISIC_3568616,0.080555946
ISIC_3570453,0.18690258
ISIC_3570575,0.13770264
ISIC_3571509,0.05478925
ISIC_3571742,0.05222395
ISIC_3571995,0.12283363
ISIC_3572785,0.06293919
ISIC_3572903,0.058694717
ISIC_3572943,0.027086318
ISIC_3572957,0.16661075
ISIC_3573529,0.0994265
ISIC_3574848,0.13631326
ISIC_3574927,0.08815303
ISIC_3575125,0.08009433
ISIC_3575423,0.06868309
ISIC_3575838,0.086224
ISIC_3575894,0.023413138
ISIC_3575990,0.07599437
ISIC_3576876,0.12874134
ISIC_3577035,0.07076465
ISIC_3577605,0.09474441
ISIC_3577723,0.073613174
ISIC_3580555,0.18156981
ISIC_3581673,0.020728352
ISIC_3581674,0.18460931
ISIC_3582682,0.07137961
ISIC_3582780,0.084084384
ISIC_3583925,0.015690088
ISIC_3584949,0.14428374
ISIC_3586356,0.07514157
ISIC_3587688,0.009983819
ISIC_3588671,0.01659038
ISIC_3588706,0.04749213
ISIC_3588900,0.05351087
ISIC_3589090,0.0576963
ISIC_3590140,0.097100616
ISIC_3592077,0.104108326
ISIC_3592668,0.054786865
ISIC_3592904,0.07609304
ISIC_3594259,0.096897155
ISIC_3594380,0.10252145
ISIC_3594585,0.058072925
ISIC_3596358,0.22637482
ISIC_3597076,0.0818716
ISIC_3597077,0.13600115
ISIC_3597421,0.10811126
ISIC_3597521,0.016996557
ISIC_3597902,0.026188359
ISIC_3598152,0.017881958
ISIC_3598655,0.06876275
ISIC_3599510,0.16580327
ISIC_3599685,0.044720504
ISIC_3600277,0.23636426
ISIC_3600426,0.07726928
ISIC_3601241,0.007739602
ISIC_3601244,0.07733271
ISIC_3602878,0.036181852
ISIC_3606311,0.017350173
ISIC_3607787,0.10416459
ISIC_3608296,0.18900669
ISIC_3608624,0.14670981
ISIC_3609057,0.011658422
ISIC_3610082,0.02621076
ISIC_3610466,0.011251368
ISIC_3611733,0.048567813
ISIC_3612582,0.12091547
ISIC_3613018,0.09831891
ISIC_3614842,0.16955812
ISIC_3615032,0.02208058
ISIC_3616064,0.118751965
ISIC_3616494,0.030185096
ISIC_3616814,0.070902355
ISIC_3616871,0.0863175
ISIC_3617966,0.09034107
ISIC_3619413,0.10318724
ISIC_3620608,0.10483361
ISIC_3622629,0.03313015
ISIC_3623502,0.027613193
ISIC_3624468,0.037172843
ISIC_3624539,0.13518952
ISIC_3624619,0.05595517
ISIC_3625801,0.01708539
ISIC_3625918,0.077439845
ISIC_3626651,0.05287102
ISIC_3627405,0.111865304
ISIC_3628995,0.057316054
ISIC_3630213,0.10545543
ISIC_3631216,0.3512261
ISIC_3632526,0.07792436
ISIC_3632698,0.028756693
ISIC_3633213,0.069033206
ISIC_3633517,0.12696348
ISIC_3634305,0.0484364
ISIC_3636661,0.10204675
ISIC_3636847,0.054197446
ISIC_3637224,0.0725725
ISIC_3637357,0.061338563
ISIC_3637548,0.019670164
ISIC_3637868,0.044088032
ISIC_3637971,0.018481882
ISIC_3639434,0.17194878
ISIC_3641432,0.05908938
ISIC_3641962,0.207449
ISIC_3642019,0.27202806
ISIC_3642221,0.08070945
ISIC_3646060,0.07167587
ISIC_3648148,0.042759042
ISIC_3649426,0.054928493
ISIC_3649855,0.27614424
ISIC_3649896,0.031241825
ISIC_3650471,0.023070456
ISIC_3651579,0.023006475
ISIC_3653199,0.17282337
ISIC_3653457,0.14504333
ISIC_3656476,0.05705281
ISIC_3656810,0.03006818
ISIC_3658500,0.03812479
ISIC_3659414,0.03281992
ISIC_3659526,0.023685625
ISIC_3660114,0.02429183
ISIC_3663431,0.13277549
ISIC_3664196,0.060118448
ISIC_3664322,0.16171084
ISIC_3665246,0.12975149
ISIC_3666418,0.07942154
ISIC_3666465,0.05172199
ISIC_3666478,0.030151734
ISIC_3666967,0.1793061
ISIC_3667740,0.0415213
ISIC_3668633,0.06506738
ISIC_3668920,0.014546606
ISIC_3669370,0.19731684
ISIC_3669944,0.13414778
ISIC_3670111,0.022157371
ISIC_3671995,0.024685197
ISIC_3673079,0.1861967
ISIC_3673788,0.018776152
ISIC_3674160,0.083579145
ISIC_3674524,0.1118625
ISIC_3674608,0.014658538
ISIC_3674742,0.038425595
ISIC_3674889,0.08334491
ISIC_3675678,0.024937788
ISIC_3676288,0.034970716
ISIC_3677404,0.016443323
ISIC_3677875,0.018726604
ISIC_3678349,0.14563072
ISIC_3680848,0.046687365
ISIC_3681319,0.061733067
ISIC_3681605,0.2199911
ISIC_3682397,0.03055499
ISIC_3683317,0.06470231
ISIC_3683466,0.028521338
ISIC_3684862,0.13515992
ISIC_3685534,0.11551062
ISIC_3685585,0.10035634
ISIC_3689081,0.07441356
ISIC_3689093,0.08881533
ISIC_3689121,0.0563089
ISIC_3689148,0.09577618
ISIC_3689236,0.2093124
ISIC_3689290,0.055675223
ISIC_3689531,0.057047468
ISIC_3689836,0.14769499
ISIC_3689915,0.021846727
ISIC_3690426,0.13238464
ISIC_3691906,0.13195719
ISIC_3692505,0.11009786
ISIC_3693659,0.02348944
ISIC_3695954,0.029357538
ISIC_3697615,0.09922705
ISIC_3699368,0.16930108
ISIC_3699566,0.11602688
ISIC_3701760,0.09771225
ISIC_3701864,0.0754384
ISIC_3701985,0.051290203
ISIC_3702535,0.060012024
ISIC_3702871,0.011359301
ISIC_3702918,0.06624961
ISIC_3703228,0.1599412
ISIC_3703571,0.09390006
ISIC_3705025,0.14725284
ISIC_3705644,0.10946209
ISIC_3707387,0.09534178
ISIC_3707677,0.1067831
ISIC_3707681,0.049509455
ISIC_3708780,0.026936388
ISIC_3709384,0.05238955
ISIC_3710118,0.019220356
ISIC_3710566,0.036132623
ISIC_3711604,0.111710675
ISIC_3711637,0.031253878
ISIC_3712623,0.07430424
ISIC_3713204,0.04505528
ISIC_3713521,0.14704119
ISIC_3713800,0.2082312
ISIC_3715808,0.067249246
ISIC_3715917,0.23590426
ISIC_3716403,0.030316273
ISIC_3716896,0.044877682
ISIC_3717405,0.12983283
ISIC_3718570,0.07737089
ISIC_3718778,0.019647142
ISIC_3719206,0.065309055
ISIC_3721312,0.04456975
ISIC_3721415,0.08587009
ISIC_3722094,0.024238264
ISIC_3722127,0.09320455
ISIC_3722660,0.10605031
ISIC_3723953,0.11631446
ISIC_3724889,0.06746896
ISIC_3724952,0.021798447
ISIC_3725123,0.14383137
ISIC_3727502,0.035661336
ISIC_3730304,0.15107383
ISIC_3731024,0.020802075
ISIC_3733949,0.05737849
ISIC_3734151,0.093794264
ISIC_3735686,0.018011613
ISIC_3735739,0.15139703
ISIC_3735944,0.17031388
ISIC_3736099,0.23506467
ISIC_3737914,0.019288428
ISIC_3738610,0.059988067
ISIC_3740111,0.10123381
ISIC_3740887,0.08916711
ISIC_3742754,0.05509351
ISIC_3744551,0.04819557
ISIC_3744571,0.06340983
ISIC_3744712,0.075046875
ISIC_3744890,0.044327617
ISIC_3745982,0.06412729
ISIC_3746770,0.06094419
ISIC_3747046,0.03418008
ISIC_3751401,0.09541481
ISIC_3751463,0.09004432
ISIC_3751922,0.10751623
ISIC_3752717,0.059591006
ISIC_3752905,0.14603302
ISIC_3753916,0.021084124
ISIC_3754496,0.061375543
ISIC_3757475,0.09098562
ISIC_3759005,0.105824225
ISIC_3759225,0.03425722
ISIC_3760239,0.10518759
ISIC_3760758,0.05590677
ISIC_3761263,0.17089437
ISIC_3761540,0.026817605
ISIC_3764100,0.18935804
ISIC_3764369,0.03978713
ISIC_3765611,0.012663144
ISIC_3765694,0.28351068
ISIC_3765884,0.07831543
ISIC_3766707,0.08571897
ISIC_3768327,0.11472174
ISIC_3769075,0.09027689
ISIC_3770681,0.067900814
ISIC_3771998,0.050967425
ISIC_3772083,0.06456036
ISIC_3773083,0.071232356
ISIC_3773451,0.009001176
ISIC_3774893,0.06569
ISIC_3775513,0.04448353
ISIC_3778164,0.32343772
ISIC_3778773,0.0807716
ISIC_3781034,0.10250101
ISIC_3783148,0.00952702
ISIC_3784911,0.08301323
ISIC_3784989,0.027299168
ISIC_3785713,0.016486065
ISIC_3785899,0.06739166
ISIC_3789085,0.12329855
ISIC_3790496,0.07709827
ISIC_3790838,0.10309803
ISIC_3793804,0.11380339
ISIC_3794213,0.21459275
ISIC_3795144,0.19665992
ISIC_3795317,0.014955585
ISIC_3796609,0.009976293
ISIC_3796950,0.08437166
ISIC_3797942,0.05021213
ISIC_3798140,0.100914754
ISIC_3801213,0.12702507
ISIC_3802684,0.08621586
ISIC_3802948,0.0121751055
ISIC_3803651,0.022151148
ISIC_3803915,0.07383815
ISIC_3804041,0.13947955
ISIC_3804339,0.04068703
ISIC_3805982,0.10926795
ISIC_3807024,0.14858039
ISIC_3807083,0.1435616
