image_name,target
ISIC_2677545,0.02101192
ISIC_4652753,0.018630663
ISIC_0895906,0.05053033
ISIC_1054769,0.09820271
ISIC_0805464,0.11086158
ISIC_8696075,0.063646846
ISIC_2040812,0.037464958
ISIC_5573679,0.03292649
ISIC_5588302,0.046776626
ISIC_1567899,0.20281406
ISIC_9183252,0.2168173
ISIC_8521610,0.16438928
ISIC_3199821,0.08011619
ISIC_7343355,0.030790245
ISIC_5830274,0.029404992
ISIC_1045252,0.043231454
ISIC_6003715,0.079105936
ISIC_1688776,0.037859578
ISIC_3828455,0.02711507
ISIC_1343433,0.092184044
ISIC_8844233,0.036079317
ISIC_4143443,0.06835664
ISIC_7847667,0.017946215
ISIC_4641968,0.02792895
ISIC_1639605,0.052610975
ISIC_0794912,0.03730556
ISIC_0978259,0.08480242
ISIC_1848300,0.079876
ISIC_2439978,0.06747527
ISIC_9408461,0.027814155
ISIC_2462231,0.11048917
ISIC_7595826,0.041943524
ISIC_8109460,0.01797519
ISIC_2412113,0.16608827
ISIC_1960550,0.04572059
ISIC_8901784,0.07659271
ISIC_6435655,0.108338036
ISIC_6727495,0.07052978
ISIC_6708074,0.015564696
ISIC_9821002,0.10745049
ISIC_1169095,0.02301287
ISIC_3023452,0.031169629
ISIC_3087274,0.013360083
ISIC_9957389,0.018060775
ISIC_7915595,0.12340778
ISIC_7745522,0.18118672
ISIC_8118363,0.02908904
ISIC_5618035,0.026638241
ISIC_1851112,0.037929323
ISIC_2577147,0.022403702
ISIC_9965174,0.07620245
ISIC_3217658,0.094584785
ISIC_8465531,0.014213773
ISIC_8821164,0.06391548
ISIC_8966915,0.1058442
ISIC_3571523,0.072196044
ISIC_0277320,0.023403658
ISIC_7803114,0.025712738
ISIC_6247668,0.11366168
ISIC_2549331,0.020316176
ISIC_3184551,0.20740516
ISIC_3922580,0.046169743
ISIC_1426331,0.04664977
ISIC_7727960,0.056093533
ISIC_3651451,0.031086212
ISIC_5664966,0.019105112
ISIC_9882407,0.036903113
ISIC_4921413,0.09165921
ISIC_7566258,0.042781334
ISIC_4163143,0.044702698
ISIC_6575871,0.15709578
ISIC_0227532,0.052300587
ISIC_6971970,0.033481512
ISIC_5518557,0.011887928
ISIC_4834687,0.0476208
ISIC_8957476,0.043964203
ISIC_8270072,0.13156074
ISIC_1341106,0.11845931
ISIC_9464203,0.27202043
ISIC_2957595,0.15325983
ISIC_1891539,0.023743436
ISIC_3555847,0.054199755
ISIC_9973526,0.024569144
ISIC_6227920,0.033900794
ISIC_3986853,0.013482367
ISIC_9675804,0.041800637
ISIC_3743556,0.101417996
ISIC_3792196,0.029603573
ISIC_2355218,0.029384231
ISIC_0914251,0.049426932
ISIC_0190308,0.03396769
ISIC_9348809,0.13777395
ISIC_0939642,0.1411512
ISIC_5669294,0.21526885
ISIC_4367917,0.07799251
ISIC_3431064,0.08233131
ISIC_5983942,0.027125632
ISIC_3359829,0.09491388
ISIC_7570825,0.08097706
ISIC_5703274,0.029735297
ISIC_5871658,0.039281752
ISIC_7494625,0.18900321
ISIC_1627019,0.034249384
ISIC_9500701,0.05106594
ISIC_2994684,0.04121874
ISIC_3093026,0.015364873
ISIC_9756117,0.18495367
ISIC_7907304,0.042421732
ISIC_1550785,0.11400795
ISIC_8879370,0.07920477
ISIC_5432777,0.011776115
ISIC_4875023,0.020776175
ISIC_7203184,0.07690496
ISIC_4114972,0.09611323
ISIC_8498414,0.020523435
ISIC_4022621,0.080432
ISIC_3738581,0.07233976
ISIC_3420574,0.03862494
ISIC_4312138,0.047726903
ISIC_0626986,0.0153509
ISIC_9973015,0.0758768
ISIC_3392451,0.036139827
ISIC_2687641,0.046294834
ISIC_7881017,0.054847416
ISIC_1967651,0.04225043
ISIC_9580562,0.052612413
ISIC_8954656,0.054012984
ISIC_3959888,0.09150568
ISIC_0898454,0.013733678
ISIC_8973278,0.09011408
ISIC_8712868,0.019431235
ISIC_5166636,0.06722706
ISIC_5569222,0.08217326
ISIC_0230209,0.20560151
ISIC_6852275,0.07831308
ISIC_5147346,0.09481397
ISIC_7685920,0.047969293
ISIC_3772774,0.060305107
ISIC_0282040,0.051616054
ISIC_2111605,0.023087053
ISIC_4021645,0.13550796
ISIC_4581692,0.025035156
ISIC_8097600,0.011551003
ISIC_6736062,0.017948648
ISIC_7323300,0.06598195
ISIC_5403296,0.020292204
ISIC_9103289,0.11983913
ISIC_7475827,0.09129814
ISIC_7755875,0.0657654
ISIC_4311436,0.07457338
ISIC_8298434,0.08251803
ISIC_4735706,0.025835047
ISIC_2174927,0.062750585
ISIC_3237364,0.14719453
ISIC_2817836,0.06275478
ISIC_5644364,0.10468518
ISIC_2171940,0.0129734455
ISIC_8654660,0.0866884
ISIC_9944803,0.07193611
ISIC_3710376,0.033431787
ISIC_8231594,0.06576719
ISIC_4682438,0.038007513
ISIC_7961805,0.054384153
ISIC_4883212,0.061620604
ISIC_3991842,0.055242572
ISIC_5923703,0.17610186
ISIC_4448375,0.026772022
ISIC_5771994,0.06718783
ISIC_4538661,0.033888467
ISIC_0170285,0.19931553
ISIC_2743947,0.016256858
ISIC_8603567,0.04875822
ISIC_5359212,0.029750653
ISIC_3678321,0.033299208
ISIC_8248353,0.018647386
ISIC_4036915,0.08860919
ISIC_3832668,0.11952743
ISIC_0694033,0.05394615
ISIC_0436994,0.061435897
ISIC_8245047,0.039191477
ISIC_2829466,0.30961135
ISIC_9514450,0.11559012
ISIC_2216518,0.1476473
ISIC_0612816,0.090967454
ISIC_9910101,0.01865065
ISIC_5981147,0.043291766
ISIC_3025189,0.029973134
ISIC_7024662,0.10908959
ISIC_8292095,0.07001678
ISIC_0273594,0.0095629925
ISIC_5980439,0.074929334
ISIC_4658681,0.050796807
ISIC_9991394,0.043471187
ISIC_4428769,0.22843963
ISIC_8045383,0.061358154
ISIC_7005347,0.014826895
ISIC_6403268,0.01473992
ISIC_3632419,0.061167527
ISIC_6669480,0.03777394
ISIC_4951095,0.02287863
ISIC_2987677,0.02799342
ISIC_3635577,0.10382384
ISIC_3079729,0.009457465
ISIC_8996902,0.044721615
ISIC_7706215,0.08008968
ISIC_2075564,0.066754274
ISIC_6536514,0.050961617
ISIC_0175837,0.10692293
ISIC_9525721,0.045123756
ISIC_3783114,0.042657044
ISIC_8848761,0.009872705
ISIC_2021296,0.11909801
ISIC_8588033,0.063934244
ISIC_8130596,0.07902736
ISIC_6660516,0.10027322
ISIC_8080521,0.008876966
ISIC_8197677,0.019877931
ISIC_2795165,0.09709668
ISIC_0849028,0.056913584
ISIC_3327201,0.106508255
ISIC_5065360,0.083279766
ISIC_6848560,0.07478724
ISIC_6922243,0.037791252
ISIC_1720856,0.012850359
ISIC_6781041,0.090355515
ISIC_1767633,0.06451373
ISIC_3005396,0.1536777
ISIC_5871888,0.03209836
ISIC_8671662,0.0305154
ISIC_7186503,0.20671959
ISIC_2262530,0.090584606
ISIC_4560585,0.06254057
ISIC_6197100,0.023717204
ISIC_2876194,0.03477617
ISIC_9466416,0.021294026
ISIC_5769152,0.062434297
ISIC_2805443,0.12184318
ISIC_8127242,0.1161362
ISIC_7579536,0.06649838
ISIC_3766998,0.07731471
ISIC_4068824,0.012325086
ISIC_4243470,0.11977454
ISIC_1887768,0.032645877
ISIC_4138181,0.033641975
ISIC_7150493,0.08299167
ISIC_9755946,0.06254749
ISIC_5594546,0.069483876
ISIC_0109568,0.06367716
ISIC_1379405,0.08211086
ISIC_5654124,0.07570007
ISIC_5627447,0.111799836
ISIC_2723407,0.1594729
ISIC_6034346,0.101908885
ISIC_2523219,0.0229335
ISIC_4620387,0.043108124
ISIC_5684203,0.16740663
ISIC_8400393,0.096696354
ISIC_1221691,0.0133851245
ISIC_1493314,0.052372467
ISIC_2897997,0.033264406
ISIC_1196376,0.08531379
ISIC_9540703,0.039429974
ISIC_2057990,0.03887764
ISIC_0601576,0.051773846
ISIC_4593224,0.025608875
ISIC_5165522,0.018569792
ISIC_5061466,0.12173403
ISIC_4463482,0.05954601
ISIC_1510207,0.14278522
ISIC_2204121,0.07090805
ISIC_0981462,0.13327067
ISIC_2400002,0.035151813
ISIC_4017654,0.04757884
ISIC_8557624,0.096135736
ISIC_4617417,0.023889637
ISIC_2621121,0.08090751
ISIC_1580068,0.0922595
ISIC_3098174,0.15316902
ISIC_7785723,0.08442116
ISIC_1943654,0.096014775
ISIC_0627369,0.06209862
ISIC_9171392,0.11242298
ISIC_7764987,0.0839934
ISIC_3354440,0.03415927
ISIC_2691267,0.016723594
ISIC_4394837,0.12094142
ISIC_2396791,0.08576899
ISIC_4329876,0.051749725
ISIC_5353241,0.049210336
ISIC_3189380,0.069475316
ISIC_6751908,0.0158592
ISIC_5130418,0.037791174
ISIC_1329932,0.04765001
ISIC_2887033,0.057616293
ISIC_9646356,0.076471396
ISIC_1450548,0.014920585
ISIC_8642670,0.029188676
ISIC_8910635,0.036608566
ISIC_5264153,0.11942831
ISIC_8505182,0.06863529
ISIC_6691962,0.06243186
ISIC_9042973,0.06435477
ISIC_5803529,0.024709018
ISIC_2500087,0.048037518
ISIC_9416765,0.06848272
ISIC_8979540,0.09841577
ISIC_5337614,0.09614421
ISIC_8135849,0.07450914
ISIC_7594350,0.13124532
ISIC_7583922,0.120896764
ISIC_6913586,0.067616194
ISIC_2611077,0.09877262
ISIC_2334434,0.019683033
ISIC_2428478,0.070267744
ISIC_9031366,0.09139735
ISIC_9091562,0.03762683
ISIC_8799512,0.046410788
ISIC_8966059,0.016125334
ISIC_3016754,0.11964676
ISIC_0513392,0.061342668
ISIC_9483417,0.055692773
ISIC_9878424,0.058869656
ISIC_2768594,0.03675301
ISIC_7027477,0.05321158
ISIC_0210830,0.1579737
ISIC_0990403,0.07268509
ISIC_4510342,0.038189728
ISIC_5548914,0.02609959
ISIC_3146074,0.09453074
ISIC_9069449,0.024323931
ISIC_6458249,0.052095372
ISIC_6288718,0.034374017
ISIC_0994556,0.1013151
ISIC_8296246,0.10260404
ISIC_3695190,0.04365753
ISIC_1862691,0.037378218
ISIC_2584939,0.014237628
ISIC_8169564,0.060909946
ISIC_6987155,0.12022864
ISIC_3688407,0.23741557
ISIC_3556260,0.10867409
ISIC_9018978,0.059026986
ISIC_9926931,0.09355468
ISIC_1342082,0.10192269
ISIC_6713432,0.2539641
ISIC_3256370,0.06493219
ISIC_1208705,0.018431567
ISIC_8761972,0.075915776
ISIC_4700532,0.047481194
ISIC_3249384,0.09817711
ISIC_1368217,0.06251139
ISIC_7161069,0.045326654
ISIC_5476463,0.01347161
ISIC_0549163,0.013832845
ISIC_9206710,0.021147912
ISIC_8664315,0.06577326
ISIC_1293403,0.16854548
ISIC_4929101,0.095023096
ISIC_2647643,0.046365723
ISIC_8866533,0.030146068
ISIC_3677905,0.12621813
ISIC_1804993,0.038311526
ISIC_8142469,0.024707092
ISIC_1489934,0.016591454
ISIC_8490373,0.007993347
ISIC_6377578,0.016589837
ISIC_7129083,0.06885535
ISIC_6539116,0.041822374
ISIC_9038210,0.109240025
ISIC_7820005,0.08870905
ISIC_8968224,0.017641515
ISIC_4222843,0.1536611
ISIC_5191344,0.07538574
ISIC_1730121,0.035195377
ISIC_2287151,0.08984683
ISIC_9617738,0.072490185
ISIC_5084796,0.01003499
ISIC_1436124,0.045447588
ISIC_6940677,0.058170695
ISIC_8018856,0.046648685
ISIC_3251719,0.11839513
ISIC_4135058,0.015421757
ISIC_6578862,0.120347954
ISIC_6088974,0.015306783
ISIC_7570176,0.18917324
ISIC_6615274,0.02877389
ISIC_2912335,0.119799964
ISIC_8034250,0.107705176
ISIC_2476624,0.07096887
ISIC_1572957,0.15292594
ISIC_2347821,0.08652368
ISIC_5310630,0.095004596
ISIC_9712963,0.10045308
ISIC_2744153,0.023273155
ISIC_1732965,0.073815875
ISIC_7333928,0.029190356
ISIC_8605941,0.08618507
ISIC_8628166,0.09267668
ISIC_8812186,0.010518006
ISIC_1199843,0.033884116
ISIC_9192315,0.05826361
ISIC_2412314,0.08335339
ISIC_5955730,0.14382903
ISIC_6783107,0.07361487
ISIC_3816423,0.066801734
ISIC_7285277,0.17477341
ISIC_1331993,0.06899151
ISIC_9765760,0.16373116
ISIC_4247853,0.024112275
ISIC_7799968,0.037513662
ISIC_9753451,0.079770714
ISIC_5356775,0.05509639
ISIC_8610377,0.072176635
ISIC_7706582,0.0419127
ISIC_8237243,0.05177702
ISIC_0192893,0.26816562
ISIC_5813408,0.044834644
ISIC_4922000,0.09939193
ISIC_0552960,0.04972284
ISIC_0985269,0.04530588
ISIC_3763799,0.05190699
ISIC_3832876,0.022554323
ISIC_3441698,0.11995045
ISIC_2826618,0.015753115
ISIC_4487743,0.11081942
ISIC_2449093,0.044843625
ISIC_3590482,0.121358
ISIC_8338984,0.1909858
ISIC_5399478,0.07953313
ISIC_9348374,0.13743792
ISIC_7034703,0.048684333
ISIC_8233378,0.005325733
ISIC_9472975,0.058300342
ISIC_9493030,0.031398155
ISIC_4276933,0.04896411
ISIC_0302103,0.23737758
ISIC_2696668,0.03740102
ISIC_0717497,0.050306857
ISIC_0678299,0.036581684
ISIC_8525314,0.11447517
ISIC_5971915,0.12611796
ISIC_0903595,0.039293844
ISIC_6187353,0.050374318
ISIC_3246485,0.24785548
ISIC_2951012,0.024482911
ISIC_4927075,0.104956806
ISIC_3216049,0.077714056
ISIC_0951915,0.05825688
ISIC_9460903,0.067815505
ISIC_7575246,0.07320146
ISIC_3355691,0.0517605
ISIC_7150606,0.014114677
ISIC_3393767,0.061443284
ISIC_3704790,0.04272614
ISIC_9749362,0.010256165
ISIC_3579835,0.06369326
ISIC_7409295,0.10121701
ISIC_0109703,0.13649024
ISIC_1746070,0.11378649
ISIC_3226731,0.069232576
ISIC_9174306,0.29862243
ISIC_2197398,0.014398147
ISIC_3664380,0.17796098
ISIC_4462821,0.094220676
ISIC_8742875,0.04854312
ISIC_0533180,0.14316356
ISIC_1680502,0.022702115
ISIC_6226925,0.2672708
ISIC_9193122,0.076546445
ISIC_9509992,0.08125707
ISIC_7394293,0.040556625
ISIC_9336382,0.071591295
ISIC_7585550,0.07304624
ISIC_4867043,0.011637443
ISIC_3441888,0.14473449
ISIC_5111521,0.1083231
ISIC_4915897,0.06977517
ISIC_8997983,0.07559849
ISIC_9332205,0.009439363
ISIC_8874396,0.010015824
ISIC_3810274,0.0778134
ISIC_4032170,0.042367995
ISIC_9579738,0.042329725
ISIC_4847868,0.03790685
ISIC_1573677,0.031931985
ISIC_2450957,0.021043226
ISIC_2932418,0.09239149
ISIC_3573969,0.031606335
ISIC_3430447,0.056017473
ISIC_7164527,0.12766112
ISIC_7465944,0.020828621
ISIC_7016645,0.024458805
ISIC_1412843,0.110029005
ISIC_2898108,0.021641513
ISIC_5996300,0.06363055
ISIC_9314358,0.014057946
ISIC_6985838,0.13829276
ISIC_5402327,0.10662039
ISIC_3659739,0.035506453
ISIC_6964131,0.014372035
ISIC_4199686,0.042672228
ISIC_9241722,0.019144284
ISIC_2156021,0.10295504
ISIC_5747907,0.14797162
ISIC_1935814,0.015324939
ISIC_5434661,0.09067992
ISIC_1464939,0.038988244
ISIC_9530893,0.022648508
ISIC_7629589,0.046254117
ISIC_9080990,0.14502697
ISIC_3610783,0.14597555
ISIC_0800882,0.10323069
ISIC_9049124,0.14672737
ISIC_9330341,0.024540648
ISIC_2637011,0.1563738
ISIC_9163466,0.12184778
ISIC_5873539,0.08502603
ISIC_7772950,0.025428781
ISIC_4132656,0.018295387
ISIC_5475765,0.13723128
ISIC_8365858,0.05403145
ISIC_5299464,0.03279935
ISIC_2727651,0.020611297
ISIC_4910271,0.07083039
ISIC_4045781,0.013008681
ISIC_6108555,0.016480757
ISIC_4810142,0.10863867
ISIC_9708346,0.10958656
ISIC_1025481,0.09778575
ISIC_0278126,0.03446057
ISIC_6966881,0.0964758
ISIC_0642715,0.039011795
ISIC_3928447,0.045349997
ISIC_8833352,0.07491398
ISIC_4803414,0.1170224
ISIC_6603154,0.017164506
ISIC_7292983,0.14370655
ISIC_3979323,0.09643061
ISIC_1908801,0.108794995
ISIC_4358727,0.029564237
ISIC_9013998,0.032871194
ISIC_6983485,0.025289768
ISIC_2456960,0.066619344
ISIC_2810793,0.1149711
ISIC_8160576,0.10328973
ISIC_7109584,0.03459946
ISIC_5552652,0.07579265
ISIC_1407205,0.09045025
ISIC_3679327,0.058822792
ISIC_3299783,0.025212022
ISIC_7303102,0.016110187
ISIC_4818326,0.08523863
ISIC_0278116,0.061106175
ISIC_5300278,0.048223462
ISIC_4645995,0.026331944
ISIC_5595054,0.07902715
ISIC_0732375,0.029418536
ISIC_9786943,0.12520589
ISIC_9095429,0.022930017
ISIC_3932172,0.07499454
ISIC_5080783,0.04222274
ISIC_9391846,0.102105044
ISIC_3507446,0.042894837
ISIC_9307997,0.01330942
ISIC_0230516,0.052103203
ISIC_6316870,0.08611679
ISIC_5377819,0.09995248
ISIC_9770677,0.055173725
ISIC_1471649,0.16512166
ISIC_4154608,0.02968275
ISIC_6127495,0.043530703
ISIC_4834452,0.048683513
ISIC_2963146,0.18731795
ISIC_7561521,0.084037215
ISIC_8831706,0.11123899
ISIC_3848155,0.057693917
ISIC_6778756,0.06315276
ISIC_9574819,0.06894143
ISIC_3852855,0.050327178
ISIC_3419264,0.07783347
ISIC_4391894,0.08768832
ISIC_1487670,0.10464952
ISIC_7249601,0.030789092
ISIC_9412122,0.061568815
ISIC_2614347,0.073002614
ISIC_3808070,0.03834705
ISIC_8612422,0.05445904
ISIC_1436856,0.010231641
ISIC_6338078,0.029366167
ISIC_2919624,0.026479289
ISIC_7594368,0.08473837
ISIC_1731109,0.052222166
ISIC_1486209,0.028612025
ISIC_6967287,0.052336674
ISIC_2844085,0.12028811
ISIC_5853931,0.104536295
ISIC_1104171,0.046134472
ISIC_5321219,0.05031532
ISIC_5552335,0.02274932
ISIC_1392702,0.013970832
ISIC_5275267,0.092787676
ISIC_5813642,0.10484747
ISIC_5084113,0.1417224
ISIC_8143197,0.06602443
ISIC_9687776,0.07588386
ISIC_6574446,0.046860892
ISIC_0609800,0.012648608
ISIC_9820817,0.011001456
ISIC_8099381,0.029191973
ISIC_5823076,0.028025905
ISIC_0413512,0.079116285
ISIC_1336250,0.061784312
ISIC_5453231,0.05328132
ISIC_7431480,0.03778053
ISIC_0465476,0.019927546
ISIC_5914940,0.03637823
ISIC_7280561,0.07556302
ISIC_7690228,0.040049907
ISIC_6352858,0.14114513
ISIC_8182529,0.16364275
ISIC_7090324,0.06632871
ISIC_7353761,0.10096622
ISIC_5127944,0.07902687
ISIC_9502241,0.11445492
ISIC_5788100,0.028205326
ISIC_8077342,0.072166294
ISIC_6237799,0.05590771
ISIC_8912122,0.07077343
ISIC_3720096,0.030763166
ISIC_0875528,0.083807446
ISIC_7574041,0.041522227
ISIC_4153900,0.12066853
ISIC_8711983,0.051156294
ISIC_1314502,0.030863075
ISIC_4459125,0.027039662
ISIC_1640666,0.084314086
ISIC_2053045,0.1113472
ISIC_9823318,0.08319042
ISIC_0533349,0.019528992
ISIC_9478109,0.12136832
ISIC_4484889,0.032852978
ISIC_9038318,0.21091808
ISIC_6564628,0.019964693
ISIC_5442452,0.058002796
ISIC_8823566,0.018288774
ISIC_3394520,0.16392122
ISIC_7769213,0.11520121
ISIC_3703300,0.027448064
ISIC_3428523,0.02273511
ISIC_1820389,0.08280685
ISIC_8152481,0.051463623
ISIC_8072819,0.08553824
ISIC_6890540,0.11820218
ISIC_8321678,0.019377606
ISIC_8551624,0.1756006
ISIC_3356457,0.040471822
ISIC_4979624,0.11280342
ISIC_4851243,0.024848
ISIC_4856651,0.08136899
ISIC_7519841,0.031450104
ISIC_6315037,0.026324265
ISIC_9685931,0.095236845
ISIC_0753656,0.032654714
ISIC_1783727,0.16440028
ISIC_1927825,0.012334171
ISIC_0340091,0.08230372
ISIC_6089318,0.2584723
ISIC_3105314,0.06722882
ISIC_5189804,0.05405211
ISIC_4024380,0.018056048
ISIC_9517489,0.07620097
ISIC_9056422,0.17695159
ISIC_6670764,0.022252375
ISIC_9848953,0.018755665
ISIC_9358317,0.057528924
ISIC_9574591,0.111426294
ISIC_8519222,0.2754696
ISIC_6323489,0.10015207
ISIC_0801704,0.08505842
ISIC_8542665,0.019725995
ISIC_2020317,0.03967551
ISIC_3274493,0.058765057
ISIC_4665061,0.12155893
ISIC_5459207,0.2757318
ISIC_4102250,0.12517916
ISIC_9619029,0.062879674
ISIC_6350948,0.03228427
ISIC_7070020,0.22720228
ISIC_6732560,0.031153878
ISIC_2788933,0.06454387
ISIC_1218931,0.039745476
ISIC_0302804,0.03585571
ISIC_7243256,0.0872567
ISIC_8218058,0.18557243
ISIC_4248273,0.030983528
ISIC_0470731,0.09927276
ISIC_5650568,0.07456402
ISIC_2618834,0.2512247
ISIC_3101458,0.07407221
ISIC_2248231,0.05996011
ISIC_3382231,0.10156057
ISIC_4699989,0.04054061
ISIC_4565888,0.23742926
ISIC_0441415,0.0745675
ISIC_3459981,0.0279748
ISIC_8614778,0.05048849
ISIC_9433388,0.026673371
ISIC_9091086,0.04179162
ISIC_8552463,0.06571503
ISIC_4671324,0.11998206
ISIC_0581293,0.035278477
ISIC_6067430,0.038077824
ISIC_5377148,0.044959147
ISIC_5994007,0.032524366
ISIC_4390848,0.01840274
ISIC_7261681,0.04280324
ISIC_9562292,0.12204516
ISIC_6835880,0.24222328
ISIC_7629264,0.029852927
ISIC_5876881,0.026543275
ISIC_0946977,0.028171264
ISIC_7378303,0.041544404
ISIC_6419248,0.038043126
ISIC_5768602,0.12930793
ISIC_4006606,0.037242845
ISIC_2191924,0.12893288
ISIC_1380069,0.07446069
ISIC_7109227,0.01839144
ISIC_1624520,0.0564276
ISIC_0268187,0.03538345
ISIC_3787339,0.10555456
ISIC_8634356,0.006376548
ISIC_8165133,0.11518253
ISIC_3998579,0.07505969
ISIC_0599047,0.019954136
ISIC_7793221,0.061083388
ISIC_6166824,0.08788294
ISIC_3982470,0.11447978
ISIC_7908106,0.12032824
ISIC_3143468,0.04719107
ISIC_9338761,0.16405103
ISIC_3102613,0.078304075
ISIC_3577923,0.046995018
ISIC_0654846,0.022967495
ISIC_0912033,0.036072552
ISIC_4871616,0.07272009
ISIC_2315118,0.09589205
ISIC_1270305,0.050164312
ISIC_6238709,0.12985998
ISIC_6755132,0.008265552
ISIC_1355890,0.2579086
ISIC_6587310,0.016925564
ISIC_4506292,0.08475039
ISIC_8211214,0.020365752
ISIC_4023381,0.060028493
ISIC_8341947,0.060628746
ISIC_7303401,0.11018324
ISIC_7411913,0.020919656
ISIC_3375548,0.19741352
ISIC_6114220,0.060407758
ISIC_5234914,0.05690567
ISIC_3600799,0.042980213
ISIC_1467289,0.1989585
ISIC_5096378,0.03650683
ISIC_3616107,0.054768156
ISIC_7670737,0.1267734
ISIC_5572404,0.04213726
ISIC_2657193,0.040773135
ISIC_5086219,0.073546685
ISIC_1122524,0.081117235
ISIC_8923299,0.12323824
ISIC_4638801,0.068163194
ISIC_0897459,0.06960675
ISIC_4136591,0.049384136
ISIC_9766593,0.081263684
ISIC_8414559,0.12012538
ISIC_5491301,0.1254003
ISIC_5307070,0.057256486
ISIC_2086540,0.17168921
ISIC_0230169,0.008174295
ISIC_1265427,0.08900229
ISIC_9099430,0.13808186
ISIC_5238910,0.15077315
ISIC_7894682,0.04414967
ISIC_9351516,0.22089207
ISIC_1344213,0.059879392
ISIC_2814638,0.09682483
ISIC_0076742,0.078880064
ISIC_4211990,0.12500927
ISIC_5508228,0.10698847
ISIC_5736979,0.13894334
ISIC_7018911,0.14356494
ISIC_2201390,0.02214265
ISIC_9750576,0.024425082
ISIC_7824420,0.10346601
ISIC_0771051,0.019932779
ISIC_5319167,0.025034621
ISIC_3418447,0.05772674
ISIC_8776941,0.07004457
ISIC_2948741,0.08203208
ISIC_7882053,0.0646643
ISIC_9350197,0.06888451
ISIC_9670029,0.14541197
ISIC_2649275,0.13526581
ISIC_4187485,0.08914002
ISIC_7090070,0.05092283
ISIC_0311412,0.053739514
ISIC_8058717,0.0362409
ISIC_2210513,0.021020755
ISIC_9769827,0.021461911
ISIC_4472903,0.02441529
ISIC_0509247,0.02702246
ISIC_4466413,0.11977676
ISIC_9224182,0.058909442
ISIC_2716912,0.08979838
ISIC_6547379,0.1272859
ISIC_7370281,0.046073508
ISIC_5042524,0.047670573
ISIC_3287807,0.08835303
ISIC_7270858,0.07341061
ISIC_0960741,0.015849477
ISIC_6116536,0.062469333
ISIC_4311486,0.06720271
ISIC_6968683,0.027039343
ISIC_9917958,0.018506609
ISIC_5362925,0.03803934
ISIC_1163224,0.14516915
ISIC_1857587,0.045158174
ISIC_0430348,0.06290046
ISIC_2156197,0.20487529
ISIC_3062773,0.031403035
ISIC_1970368,0.037128773
ISIC_4052701,0.041571647
ISIC_2410520,0.024193494
ISIC_8008177,0.008284568
ISIC_8985109,0.10682703
ISIC_7252425,0.012139407
ISIC_4118762,0.08033431
ISIC_3531277,0.109009504
ISIC_1027856,0.33388963
ISIC_2946999,0.052294344
ISIC_0337401,0.01714624
ISIC_3600632,0.22537144
ISIC_6199335,0.047935974
ISIC_2656544,0.02320137
ISIC_5252704,0.047579784
ISIC_4034806,0.025158906
ISIC_6306410,0.055311713
ISIC_4086375,0.06441012
ISIC_4192383,0.089068
ISIC_2118143,0.059015185
ISIC_4244697,0.04557318
ISIC_8598593,0.2714887
ISIC_9969907,0.011838545
ISIC_2586859,0.031228552
ISIC_8639491,0.04802102
ISIC_4016929,0.07936595
ISIC_4832620,0.08431614
ISIC_0668739,0.016593693
ISIC_3880028,0.10030174
ISIC_5581931,0.17250611
ISIC_2321699,0.10708934
ISIC_3956848,0.017116033
ISIC_7323249,0.13013494
ISIC_9831378,0.084023654
ISIC_4162336,0.016380608
ISIC_8887405,0.0199309
ISIC_3975427,0.05346917
ISIC_8404358,0.023248188
ISIC_6652273,0.083166234
ISIC_3902496,0.040121567
ISIC_0657123,0.020354537
ISIC_9450628,0.053165194
ISIC_4422302,0.054181904
ISIC_9016601,0.02909118
ISIC_5226371,0.013278647
ISIC_0796325,0.12192223
ISIC_5207738,0.08568712
ISIC_2741962,0.06403739
ISIC_2986186,0.011164707
ISIC_5327976,0.05507822
ISIC_6340792,0.07194347
ISIC_5041679,0.015376399
ISIC_7364041,0.12503545
ISIC_5693881,0.07459615
ISIC_3840053,0.025861636
ISIC_4726702,0.03779344
ISIC_0787851,0.14175485
ISIC_9520758,0.0858937
ISIC_0616456,0.044062484
ISIC_0765584,0.018146874
ISIC_9483894,0.120144494
ISIC_2380421,0.06721566
ISIC_2133980,0.13566162
ISIC_3599664,0.048398
ISIC_8501844,0.037294477
ISIC_0678196,0.0884312
ISIC_7356842,0.18829568
ISIC_3779532,0.035548296
ISIC_0440584,0.01668076
ISIC_8209221,0.05768876
ISIC_4857586,0.109012544
ISIC_4417495,0.08559001
ISIC_3740798,0.12445116
ISIC_1153335,0.014963426
ISIC_9947369,0.04277149
ISIC_2553644,0.05744095
ISIC_6876820,0.083405785
ISIC_1857989,0.03401526
ISIC_4142239,0.02500244
ISIC_7897626,0.12558812
