image_name,target
ISIC_9973015,0.17830974
ISIC_3392451,0.08728246
ISIC_2687641,0.16985804
ISIC_7881017,0.066670746
ISIC_1967651,0.035968035
ISIC_9580562,0.07283036
ISIC_8954656,0.08453854
ISIC_3959888,0.18071502
ISIC_0898454,0.044187743
ISIC_8973278,0.1986325
ISIC_8712868,0.0304442
ISIC_5166636,0.1331581
ISIC_5569222,0.27118123
ISIC_0230209,0.2718152
ISIC_6852275,0.2480617
ISIC_5147346,0.17910747
ISIC_7685920,0.091448
ISIC_3772774,0.27652803
ISIC_0282040,0.082564786
ISIC_2111605,0.018011378
ISIC_4021645,0.28736427
ISIC_4581692,0.0379861
ISIC_8097600,0.056284428
ISIC_6736062,0.08444062
ISIC_7323300,0.19197989
ISIC_5403296,0.056395084
ISIC_9103289,0.3454275
ISIC_7475827,0.18672065
ISIC_7755875,0.1915626
ISIC_4311436,0.070192955
ISIC_8298434,0.19175155
ISIC_4735706,0.2988678
ISIC_2174927,0.103992045
ISIC_3237364,0.22785719
ISIC_2817836,0.16786842
ISIC_5644364,0.20125932
ISIC_2171940,0.0918184
ISIC_8654660,0.23048623
ISIC_9944803,0.1505102
ISIC_3710376,0.13228258
ISIC_8231594,0.13162924
ISIC_4682438,0.06947795
ISIC_7961805,0.24657016
ISIC_4883212,0.17753558
ISIC_3991842,0.06429191
ISIC_5923703,0.28145406
ISIC_4448375,0.07882809
ISIC_5771994,0.19310586
ISIC_4538661,0.07781235
ISIC_0170285,0.1870821
ISIC_2743947,0.033510022
ISIC_8603567,0.12183329
ISIC_5359212,0.05564524
ISIC_3678321,0.05380838
ISIC_8248353,0.11014912
ISIC_4036915,0.29888153
ISIC_3832668,0.1741094
ISIC_0694033,0.11056905
ISIC_0436994,0.19869064
ISIC_8245047,0.038636852
ISIC_2829466,0.23262791
ISIC_9514450,0.28431574
ISIC_2216518,0.33071312
ISIC_0612816,0.2939482
ISIC_9910101,0.08087039
ISIC_5981147,0.097759426
ISIC_3025189,0.03890143
ISIC_7024662,0.15235667
ISIC_8292095,0.16463174
ISIC_0273594,0.029033089
ISIC_5980439,0.09801968
ISIC_4658681,0.1579661
ISIC_9991394,0.101931036
ISIC_4428769,0.25348806
ISIC_8045383,0.087765045
ISIC_7005347,0.074403845
ISIC_6403268,0.08159509
ISIC_3632419,0.20790817
ISIC_6669480,0.17236899
ISIC_4951095,0.030729935
ISIC_2987677,0.12873693
ISIC_3635577,0.1507904
ISIC_3079729,0.04777197
ISIC_8996902,0.13147639
ISIC_7706215,0.30590707
ISIC_2075564,0.05983218
ISIC_6536514,0.1612576
ISIC_0175837,0.2784858
ISIC_9525721,0.16355221
ISIC_3783114,0.1253696
ISIC_8848761,0.039319936
ISIC_2021296,0.28211603
ISIC_8588033,0.12594853
ISIC_8130596,0.2030145
ISIC_6660516,0.25829753
ISIC_8080521,0.080882244
ISIC_8197677,0.026148105
ISIC_2795165,0.23820864
ISIC_0849028,0.120897055
ISIC_3327201,0.3202485
ISIC_5065360,0.13185586
ISIC_6848560,0.22808649
ISIC_6922243,0.068648584
ISIC_1720856,0.034310594
ISIC_6781041,0.13758498
ISIC_1767633,0.105131485
ISIC_3005396,0.2766359
ISIC_5871888,0.07847109
ISIC_8671662,0.061246276
ISIC_7186503,0.53139067
ISIC_2262530,0.15405065
ISIC_4560585,0.24465196
ISIC_6197100,0.059005205
ISIC_2876194,0.04261881
ISIC_9466416,0.082784586
ISIC_5769152,0.22900029
ISIC_2805443,0.27781028
ISIC_8127242,0.2262818
ISIC_7579536,0.08699427
ISIC_3766998,0.19970453
ISIC_4068824,0.015523392
ISIC_4243470,0.30693457
ISIC_1887768,0.11787939
ISIC_4138181,0.0608948
ISIC_7150493,0.19301938
ISIC_9755946,0.13514312
ISIC_5594546,0.1772144
ISIC_0109568,0.15686376
ISIC_1379405,0.09443762
ISIC_5654124,0.17129494
ISIC_5627447,0.20334543
ISIC_2723407,0.25724778
ISIC_6034346,0.09228438
ISIC_2523219,0.054982405
ISIC_4620387,0.078457706
ISIC_5684203,0.26118013
ISIC_8400393,0.17868638
ISIC_1221691,0.075263895
ISIC_1493314,0.11202657
ISIC_2897997,0.030840525
ISIC_1196376,0.095985
ISIC_9540703,0.092540085
ISIC_2057990,0.12883885
ISIC_0601576,0.08241094
ISIC_4593224,0.06636204
ISIC_5165522,0.053061634
ISIC_5061466,0.18133414
ISIC_4463482,0.033543803
ISIC_1510207,0.25110248
ISIC_2204121,0.11599913
ISIC_0981462,0.21859694
ISIC_2400002,0.087819725
ISIC_4017654,0.07646778
ISIC_8557624,0.17481686
ISIC_4617417,0.07679879
ISIC_2621121,0.10569912
ISIC_1580068,0.16370402
ISIC_3098174,0.2891442
ISIC_7785723,0.31701234
ISIC_1943654,0.26958278
ISIC_0627369,0.1886972
ISIC_9171392,0.19810982
ISIC_7764987,0.10594833
ISIC_3354440,0.074687056
ISIC_2691267,0.044450875
ISIC_4394837,0.16130759
ISIC_2396791,0.14172168
ISIC_4329876,0.13677056
ISIC_5353241,0.13798687
ISIC_3189380,0.15588512
ISIC_6751908,0.061843272
ISIC_5130418,0.17152749
ISIC_1329932,0.07336766
ISIC_2887033,0.17913242
ISIC_9646356,0.22714363
ISIC_1450548,0.07695347
ISIC_8642670,0.056480493
ISIC_8910635,0.10873437
ISIC_5264153,0.1561487
ISIC_8505182,0.13973263
ISIC_6691962,0.0685273
ISIC_9042973,0.083729856
ISIC_5803529,0.023160929
ISIC_2500087,0.13569719
ISIC_9416765,0.1712821
ISIC_8979540,0.1661894
ISIC_5337614,0.29381296
ISIC_8135849,0.25086257
ISIC_7594350,0.21388276
ISIC_7583922,0.31978497
ISIC_6913586,0.14627261
ISIC_2611077,0.15474595
ISIC_2334434,0.13093929
ISIC_2428478,0.22111301
ISIC_9031366,0.1048227
ISIC_9091562,0.1981765
ISIC_8799512,0.17141147
ISIC_8966059,0.09022325
ISIC_3016754,0.21105856
ISIC_0513392,0.111737706
ISIC_9483417,0.13055378
ISIC_9878424,0.14585938
ISIC_2768594,0.11717152
ISIC_7027477,0.13084213
ISIC_0210830,0.30339628
ISIC_0990403,0.041952103
ISIC_4510342,0.09454555
ISIC_5548914,0.07203528
ISIC_3146074,0.2534476
ISIC_9069449,0.116003305
ISIC_6458249,0.107305884
ISIC_6288718,0.030743098
ISIC_0994556,0.23814403
ISIC_8296246,0.07563176
ISIC_3695190,0.113028966
ISIC_1862691,0.15730073
ISIC_2584939,0.04574817
ISIC_8169564,0.16076504
ISIC_6987155,0.20976917
ISIC_3688407,0.25981024
ISIC_3556260,0.22441536
ISIC_9018978,0.22237587
ISIC_9926931,0.10425002
ISIC_1342082,0.12963243
ISIC_6713432,0.30081543
ISIC_3256370,0.08944524
ISIC_1208705,0.06452981
ISIC_8761972,0.18090947
ISIC_4700532,0.1135397
ISIC_3249384,0.18197279
ISIC_1368217,0.122247964
ISIC_7161069,0.09542322
ISIC_5476463,0.021579018
ISIC_0549163,0.046240687
ISIC_9206710,0.14077218
ISIC_8664315,0.1144695
ISIC_1293403,0.26902747
ISIC_4929101,0.15911901
ISIC_2647643,0.14370154
ISIC_8866533,0.13939126
ISIC_3677905,0.2988504
ISIC_1804993,0.15855955
ISIC_8142469,0.09194139
ISIC_1489934,0.08178668
ISIC_8490373,0.042593896
ISIC_6377578,0.03483657
ISIC_7129083,0.1416658
ISIC_6539116,0.097196855
ISIC_9038210,0.23745567
ISIC_7820005,0.1889354
ISIC_8968224,0.28971195
ISIC_4222843,0.22697163
ISIC_5191344,0.17026341
ISIC_1730121,0.084982485
ISIC_2287151,0.16163033
ISIC_9617738,0.18880503
ISIC_5084796,0.036788028
ISIC_1436124,0.15806061
ISIC_6940677,0.1926552
ISIC_8018856,0.13900621
ISIC_3251719,0.35829154
ISIC_4135058,0.1536999
ISIC_6578862,0.15833546
ISIC_6088974,0.06639539
ISIC_7570176,0.27575657
ISIC_6615274,0.06128618
ISIC_2912335,0.36204085
ISIC_8034250,0.12000754
ISIC_2476624,0.16204529
ISIC_1572957,0.15766443
ISIC_2347821,0.1091955
ISIC_5310630,0.20507507
ISIC_9712963,0.1951654
ISIC_2744153,0.10560727
ISIC_1732965,0.21979971
ISIC_7333928,0.09071058
ISIC_8605941,0.11635032
ISIC_8628166,0.072693214
ISIC_8812186,0.03386438
ISIC_1199843,0.09170815
ISIC_9192315,0.084971555
ISIC_2412314,0.2626213
ISIC_5955730,0.23006928
ISIC_6783107,0.08275584
ISIC_3816423,0.16499233
ISIC_7285277,0.23247218
ISIC_1331993,0.13717996
ISIC_9765760,0.1934774
ISIC_4247853,0.026573047
ISIC_7799968,0.10258665
ISIC_9753451,0.21137045
ISIC_5356775,0.15284719
ISIC_8610377,0.1990577
ISIC_7706582,0.08612249
ISIC_8237243,0.092846595
ISIC_0192893,0.4291282
ISIC_5813408,0.1454997
ISIC_4922000,0.14912209
ISIC_0552960,0.21287237
ISIC_0985269,0.058114607
ISIC_3763799,0.1255006
ISIC_3832876,0.22308314
ISIC_3441698,0.105349146
ISIC_2826618,0.05643176
ISIC_4487743,0.23117884
ISIC_2449093,0.075436085
ISIC_3590482,0.23140566
ISIC_8338984,0.20499372
ISIC_5399478,0.25621912
ISIC_9348374,0.39735436
ISIC_7034703,0.090119325
ISIC_8233378,0.045564454
ISIC_9472975,0.11047865
ISIC_9493030,0.10525472
ISIC_4276933,0.13297163
ISIC_0302103,0.46243927
ISIC_2696668,0.18382992
ISIC_0717497,0.19606306
ISIC_0678299,0.071428925
ISIC_8525314,0.18343444
ISIC_5971915,0.23008943
ISIC_0903595,0.06392924
ISIC_6187353,0.15672255
ISIC_3246485,0.2880942
ISIC_2951012,0.080646336
ISIC_4927075,0.339152
ISIC_3216049,0.14744319
ISIC_0951915,0.16450907
ISIC_9460903,0.17095594
ISIC_7575246,0.22951388
ISIC_3355691,0.21239126
ISIC_7150606,0.0605312
ISIC_3393767,0.17975797
ISIC_3704790,0.1088925
ISIC_9749362,0.032070547
ISIC_3579835,0.16409442
ISIC_7409295,0.119674034
ISIC_0109703,0.13719998
ISIC_1746070,0.11713522
ISIC_3226731,0.11308378
ISIC_9174306,0.27955595
ISIC_2197398,0.07922652
ISIC_3664380,0.21668501
ISIC_4462821,0.13009492
ISIC_8742875,0.11317926
ISIC_0533180,0.21885931
ISIC_1680502,0.14977397
ISIC_6226925,0.24368738
ISIC_9193122,0.09574578
ISIC_9509992,0.37550268
ISIC_7394293,0.07040949
ISIC_9336382,0.088280775
ISIC_7585550,0.0717753
ISIC_4867043,0.032402884
ISIC_3441888,0.20246744
ISIC_5111521,0.32975677
ISIC_4915897,0.1316149
ISIC_8997983,0.27431458
ISIC_9332205,0.054191876
ISIC_8874396,0.035330296
ISIC_3810274,0.16449992
ISIC_4032170,0.033609584
ISIC_9579738,0.07122625
ISIC_4847868,0.10338944
ISIC_1573677,0.14486437
ISIC_2450957,0.08781841
ISIC_2932418,0.14635597
ISIC_3573969,0.038146954
ISIC_3430447,0.08708808
ISIC_7164527,0.21317847
ISIC_7465944,0.006889395
ISIC_7016645,0.12571646
ISIC_1412843,0.16162544
ISIC_2898108,0.12798251
ISIC_5996300,0.056286495
ISIC_9314358,0.022882486
ISIC_6985838,0.3716681
ISIC_5402327,0.09545284
ISIC_3659739,0.08732947
ISIC_6964131,0.024002053
ISIC_4199686,0.06566513
ISIC_9241722,0.016268898
ISIC_2156021,0.23469912
ISIC_5747907,0.365226
ISIC_1935814,0.095757574
ISIC_5434661,0.31068507
ISIC_1464939,0.09949118
ISIC_9530893,0.0424616
ISIC_7629589,0.10461212
ISIC_9080990,0.32612836
ISIC_3610783,0.37826917
ISIC_0800882,0.124337055
ISIC_9049124,0.21607983
ISIC_9330341,0.046387464
ISIC_2637011,0.15414913
ISIC_9163466,0.11258247
ISIC_5873539,0.15702058
ISIC_7772950,0.15477367
ISIC_4132656,0.06911289
ISIC_5475765,0.20590259
ISIC_8365858,0.1898648
ISIC_5299464,0.10003501
ISIC_2727651,0.029260581
ISIC_4910271,0.18529312
ISIC_4045781,0.044962063
ISIC_6108555,0.051042676
ISIC_4810142,0.3292493
ISIC_9708346,0.21984899
ISIC_1025481,0.19805777
ISIC_0278126,0.10030425
ISIC_6966881,0.09518742
ISIC_0642715,0.017053401
ISIC_3928447,0.078863986
ISIC_8833352,0.2135349
ISIC_4803414,0.31917134
ISIC_6603154,0.028976781
ISIC_7292983,0.27313516
ISIC_3979323,0.21001764
ISIC_1908801,0.14854236
ISIC_4358727,0.07188567
ISIC_9013998,0.121394396
ISIC_6983485,0.12128606
ISIC_2456960,0.061977696
ISIC_2810793,0.2881892
ISIC_8160576,0.22650714
ISIC_7109584,0.049922407
ISIC_5552652,0.15828554
ISIC_1407205,0.09526835
ISIC_3679327,0.302336
ISIC_3299783,0.087088704
ISIC_7303102,0.06430557
ISIC_4818326,0.11432064
ISIC_0278116,0.10794034
ISIC_5300278,0.053194176
ISIC_4645995,0.11128015
ISIC_5595054,0.21188998
ISIC_0732375,0.115346275
ISIC_9786943,0.18335062
ISIC_9095429,0.038062565
ISIC_3932172,0.08794775
ISIC_5080783,0.13889007
ISIC_9391846,0.1660579
ISIC_3507446,0.17653678
ISIC_9307997,0.030149167
ISIC_0230516,0.05030187
ISIC_6316870,0.04938413
ISIC_5377819,0.21706186
ISIC_9770677,0.33186197
ISIC_1471649,0.18995064
ISIC_4154608,0.09979016
ISIC_6127495,0.11865654
ISIC_4834452,0.15069944
ISIC_2963146,0.3496841
ISIC_7561521,0.09875414
ISIC_8831706,0.26342848
ISIC_3848155,0.23906477
ISIC_6778756,0.04922296
ISIC_9574819,0.22668763
ISIC_3852855,0.06634592
ISIC_3419264,0.1099207
ISIC_4391894,0.17893231
ISIC_1487670,0.33004305
ISIC_7249601,0.15626858
ISIC_9412122,0.08007795
ISIC_2614347,0.13637748
ISIC_3808070,0.11484513
ISIC_8612422,0.21532847
ISIC_1436856,0.03982331
ISIC_6338078,0.12623121
ISIC_2919624,0.11160832
ISIC_7594368,0.113235086
ISIC_1731109,0.11055791
ISIC_1486209,0.13973315
ISIC_6967287,0.0912951
ISIC_2844085,0.13379969
ISIC_5853931,0.08379089
ISIC_1104171,0.09326144
ISIC_5321219,0.16478412
ISIC_5552335,0.064029545
ISIC_1392702,0.03103826
ISIC_5275267,0.30835453
ISIC_5813642,0.18736286
ISIC_5084113,0.4684557
ISIC_8143197,0.15614064
ISIC_9687776,0.28814808
ISIC_6574446,0.08836255
ISIC_0609800,0.04123241
ISIC_9820817,0.051521618
ISIC_8099381,0.0587655
ISIC_5823076,0.16812085
ISIC_0413512,0.12904099
ISIC_1336250,0.24333788
ISIC_5453231,0.14098936
ISIC_7431480,0.19024777
ISIC_0465476,0.061372954
ISIC_5914940,0.11190355
ISIC_7280561,0.19323455
ISIC_7690228,0.12745349
ISIC_6352858,0.3193494
ISIC_8182529,0.40202832
ISIC_7090324,0.0772145
ISIC_7353761,0.16821034
ISIC_5127944,0.15474565
ISIC_9502241,0.22055201
ISIC_5788100,0.08505859
ISIC_8077342,0.13922252
ISIC_6237799,0.22330339
ISIC_8912122,0.21682829
ISIC_3720096,0.12585953
ISIC_0875528,0.17474677
ISIC_7574041,0.07829121
ISIC_4153900,0.24388349
ISIC_8711983,0.07589153
ISIC_1314502,0.12566662
ISIC_4459125,0.058165774
ISIC_1640666,0.21128444
ISIC_2053045,0.19241698
ISIC_9823318,0.23323907
ISIC_0533349,0.04202805
ISIC_9478109,0.22011532
ISIC_4484889,0.047538396
ISIC_9038318,0.27646986
ISIC_6564628,0.055926528
ISIC_5442452,0.13784088
ISIC_8823566,0.07102293
ISIC_3394520,0.34690547
ISIC_7769213,0.23058985
ISIC_3703300,0.07939812
ISIC_3428523,0.12743841
ISIC_1820389,0.24283028
ISIC_8152481,0.13136964
ISIC_8072819,0.12482681
ISIC_6890540,0.20057578
ISIC_8321678,0.041429717
ISIC_8551624,0.14568822
ISIC_3356457,0.13974406
ISIC_4979624,0.24828911
ISIC_4851243,0.040890135
ISIC_4856651,0.16964622
ISIC_7519841,0.1920393
ISIC_6315037,0.18437786
ISIC_9685931,0.27204892
ISIC_0753656,0.061203375
ISIC_1783727,0.21842408
ISIC_1927825,0.054946322
ISIC_0340091,0.28543043
ISIC_6089318,0.47306314
ISIC_3105314,0.3065133
ISIC_5189804,0.19054745
ISIC_4024380,0.009889076
ISIC_9517489,0.2279154
ISIC_9056422,0.33096674
ISIC_6670764,0.057973728
ISIC_9848953,0.13754421
ISIC_9358317,0.22511123
ISIC_9574591,0.22204001
ISIC_8519222,0.18165846
ISIC_6323489,0.16334198
ISIC_0801704,0.21873395
ISIC_8542665,0.14433087
ISIC_2020317,0.08914313
ISIC_3274493,0.113802396
ISIC_4665061,0.2022158
ISIC_5459207,0.23739152
ISIC_4102250,0.0652679
ISIC_9619029,0.022532558
ISIC_6350948,0.10963867
ISIC_7070020,0.31689367
ISIC_6732560,0.059247594
ISIC_2788933,0.043399643
ISIC_1218931,0.018607637
ISIC_0302804,0.04911387
ISIC_7243256,0.18457828
ISIC_8218058,0.24153669
ISIC_4248273,0.14128518
ISIC_0470731,0.33769512
ISIC_5650568,0.21120001
ISIC_2618834,0.26525995
ISIC_3101458,0.1727782
ISIC_2248231,0.10133684
ISIC_3382231,0.3758011
ISIC_4699989,0.0942224
ISIC_4565888,0.31398687
ISIC_0441415,0.14145167
ISIC_3459981,0.034270193
ISIC_8614778,0.09175206
ISIC_9433388,0.053150106
ISIC_9091086,0.0489404
ISIC_8552463,0.18259983
ISIC_4671324,0.17354417
ISIC_0581293,0.038208034
ISIC_6067430,0.16219391
ISIC_5377148,0.16671437
ISIC_5994007,0.023262225
ISIC_4390848,0.039295673
ISIC_7261681,0.14223914
ISIC_9562292,0.2304496
ISIC_6835880,0.33261058
ISIC_7629264,0.048413534
ISIC_5876881,0.12249303
ISIC_0946977,0.06285993
ISIC_7378303,0.044014204
ISIC_6419248,0.07901988
ISIC_5768602,0.17702325
ISIC_4006606,0.06365772
ISIC_2191924,0.18986575
ISIC_1380069,0.16292123
ISIC_7109227,0.026923975
ISIC_1624520,0.30779538
ISIC_0268187,0.07050757
ISIC_3787339,0.16396075
ISIC_8634356,0.057720244
ISIC_8165133,0.13915615
ISIC_3998579,0.22574718
ISIC_0599047,0.048639517
ISIC_7793221,0.16418277
ISIC_6166824,0.34108102
ISIC_3982470,0.25890675
ISIC_7908106,0.19497389
ISIC_3143468,0.10988518
ISIC_9338761,0.305176
ISIC_3102613,0.28112605
ISIC_3577923,0.109707035
ISIC_0654846,0.10861949
ISIC_0912033,0.13757478
ISIC_4871616,0.02691125
ISIC_2315118,0.1736769
ISIC_1270305,0.057362247
ISIC_6238709,0.17186876
ISIC_6755132,0.09911075
ISIC_1355890,0.2884892
ISIC_6587310,0.07734259
ISIC_4506292,0.094186924
ISIC_8211214,0.124065995
ISIC_4023381,0.09330466
ISIC_8341947,0.15463877
ISIC_7303401,0.12061215
ISIC_7411913,0.092819385
ISIC_3375548,0.12484807
ISIC_6114220,0.12355226
ISIC_5234914,0.26404753
ISIC_3600799,0.11479464
ISIC_1467289,0.20618002
ISIC_5096378,0.07860502
ISIC_3616107,0.14366694
ISIC_7670737,0.19164938
ISIC_5572404,0.21710849
ISIC_2657193,0.058133107
ISIC_5086219,0.16349362
ISIC_1122524,0.05520616
ISIC_8923299,0.20432061
ISIC_4638801,0.1866072
ISIC_0897459,0.15449226
ISIC_4136591,0.15200533
ISIC_9766593,0.27683076
ISIC_8414559,0.1969608
ISIC_5491301,0.1190454
ISIC_5307070,0.1703995
ISIC_2086540,0.3291789
ISIC_0230169,0.11136403
ISIC_1265427,0.15405078
ISIC_9099430,0.27658385
ISIC_5238910,0.2784013
ISIC_7894682,0.10922482
ISIC_9351516,0.32536736
ISIC_1344213,0.10533052
ISIC_2814638,0.18860865
ISIC_0076742,0.16486703
ISIC_4211990,0.12205559
ISIC_5508228,0.30391237
ISIC_5736979,0.12046812
ISIC_7018911,0.34546065
ISIC_2201390,0.033717245
ISIC_9750576,0.06170967
ISIC_7824420,0.23231858
ISIC_0771051,0.0578292
ISIC_5319167,0.068273805
ISIC_3418447,0.13013206
ISIC_8776941,0.11546656
ISIC_2948741,0.11803626
ISIC_7882053,0.12922257
ISIC_9350197,0.12607074
ISIC_9670029,0.22632867
ISIC_2649275,0.20775265
ISIC_4187485,0.30864012
ISIC_7090070,0.17564549
ISIC_0311412,0.25910178
ISIC_8058717,0.054142892
ISIC_2210513,0.068330616
ISIC_9769827,0.10540571
ISIC_4472903,0.11577872
ISIC_0509247,0.08400359
ISIC_4466413,0.31206012
ISIC_9224182,0.046660747
ISIC_2716912,0.15129147
ISIC_6547379,0.18739009
ISIC_7370281,0.18602462
ISIC_5042524,0.07863424
ISIC_3287807,0.15584497
ISIC_7270858,0.05311781
ISIC_0960741,0.13093862
ISIC_6116536,0.13507052
ISIC_4311486,0.16089307
ISIC_6968683,0.19008209
ISIC_9917958,0.07016235
ISIC_5362925,0.0654178
ISIC_1163224,0.25452492
ISIC_1857587,0.24143414
ISIC_0430348,0.14232762
ISIC_2156197,0.14546256
ISIC_3062773,0.056419075
ISIC_1970368,0.04874224
ISIC_4052701,0.2953745
ISIC_2410520,0.06212905
ISIC_8008177,0.090236105
ISIC_8985109,0.25939217
ISIC_7252425,0.03427586
ISIC_4118762,0.10341495
ISIC_3531277,0.111383
ISIC_1027856,0.31397304
ISIC_2946999,0.12007931
ISIC_0337401,0.05201811
ISIC_3600632,0.19881131
ISIC_6199335,0.038436398
ISIC_2656544,0.07125314
ISIC_5252704,0.05211624
ISIC_4034806,0.118944906
ISIC_6306410,0.2818166
ISIC_4086375,0.19708766
ISIC_4192383,0.15080418
ISIC_2118143,0.18237387
ISIC_4244697,0.12725689
ISIC_8598593,0.25959253
ISIC_9969907,0.019128703
ISIC_2586859,0.043081578
ISIC_8639491,0.072781794
ISIC_4016929,0.14213665
ISIC_4832620,0.13572757
ISIC_0668739,0.1002393
ISIC_3880028,0.2683672
ISIC_5581931,0.48712
ISIC_2321699,0.22220062
ISIC_3956848,0.058282465
ISIC_7323249,0.31488395
ISIC_9831378,0.05950309
ISIC_4162336,0.01878213
ISIC_8887405,0.14860512
ISIC_3975427,0.0464197
ISIC_8404358,0.03914375
ISIC_6652273,0.3770289
ISIC_3902496,0.10957483
ISIC_0657123,0.10915381
ISIC_9450628,0.22323732
ISIC_4422302,0.028311739
ISIC_9016601,0.07742051
ISIC_5226371,0.05230396
ISIC_0796325,0.19870889
ISIC_5207738,0.18245411
ISIC_2741962,0.11459275
ISIC_2986186,0.05731673
ISIC_5327976,0.118030526
ISIC_6340792,0.07622225
ISIC_5041679,0.07884642
ISIC_7364041,0.16828008
ISIC_5693881,0.14581029
ISIC_3840053,0.07290285
ISIC_4726702,0.1386425
ISIC_0787851,0.3057613
ISIC_9520758,0.24569564
ISIC_0616456,0.14360224
ISIC_0765584,0.05192551
ISIC_9483894,0.23109108
ISIC_2380421,0.1800194
ISIC_2133980,0.2728468
ISIC_3599664,0.2027163
ISIC_8501844,0.18216936
ISIC_0678196,0.11483095
ISIC_7356842,0.31875345
ISIC_3779532,0.08429795
ISIC_0440584,0.06673699
ISIC_8209221,0.17769253
ISIC_4857586,0.298609
ISIC_4417495,0.10568298
ISIC_3740798,0.08501855
ISIC_1153335,0.020357672
ISIC_9947369,0.11017271
ISIC_2553644,0.09199082
ISIC_6876820,0.19429803
ISIC_1857989,0.067613475
ISIC_4142239,0.082908064
ISIC_7897626,0.34110746
ISIC_6079573,0.2641649
ISIC_7623407,0.28647217
ISIC_9109515,0.050872516
ISIC_7781213,0.14718334
ISIC_2155899,0.12700139
ISIC_6289590,0.12569468
ISIC_4354520,0.23466122
ISIC_2182839,0.12545474
ISIC_3276395,0.17319222
ISIC_6931468,0.25877082
ISIC_6381981,0.15438168
ISIC_9301333,0.146241
ISIC_9276479,0.20645505
ISIC_7491217,0.25143588
ISIC_2599134,0.065719135
ISIC_7300631,0.14082475
ISIC_2023594,0.12133508
ISIC_3628831,0.29709783
ISIC_6569060,0.088995636
ISIC_4803755,0.27133074
ISIC_9552235,0.2568965
ISIC_2732938,0.12778704
ISIC_3481509,0.1683845
ISIC_5241475,0.052397743
ISIC_4252547,0.14439829
ISIC_4633551,0.11158073
ISIC_8195528,0.04187097
ISIC_3072143,0.04092965
ISIC_6859159,0.29382867
ISIC_6532137,0.06420729
ISIC_7333167,0.18720464
ISIC_1699154,0.1307488
ISIC_7111646,0.18933143
ISIC_1518280,0.09550947
ISIC_8042787,0.047670636
ISIC_5150671,0.030886093
ISIC_5818405,0.1792989
ISIC_1637671,0.040992934
ISIC_4957931,0.0509
ISIC_2976789,0.09571272
ISIC_3234908,0.056978464
ISIC_5383064,0.23004778
ISIC_0170636,0.17939544
ISIC_5008272,0.13568932
ISIC_5715000,0.1742022
ISIC_6503730,0.22395347
ISIC_1954547,0.1483805
ISIC_8951449,0.07307007
ISIC_8957088,0.19400288
ISIC_9612481,0.35105237
ISIC_6617636,0.026085138
ISIC_2339123,0.15807293
ISIC_3883100,0.13780008
ISIC_7169788,0.24917741
ISIC_9274776,0.21881966
ISIC_0529518,0.13879918
ISIC_8780547,0.16514045
ISIC_9725205,0.05438517
ISIC_0313067,0.30401808
ISIC_9279110,0.14155911
ISIC_8892100,0.15377876
ISIC_5438431,0.37095347
ISIC_2317322,0.12522034
ISIC_4536635,0.14218523
ISIC_8341144,0.03510061
ISIC_7145302,0.3389623
ISIC_8377218,0.107103966
ISIC_7051800,0.3083284
ISIC_7518798,0.10373712
ISIC_8019918,0.20947023
ISIC_4959114,0.15083122
ISIC_7841720,0.1667008
ISIC_6108795,0.03420942
ISIC_4127968,0.14469734
ISIC_2024062,0.2073416
ISIC_9519906,0.2241049
ISIC_6228857,0.072205864
ISIC_3790425,0.042876903
ISIC_9546876,0.2234457
ISIC_8555960,0.074106805
ISIC_3990092,0.15110518
ISIC_9124447,0.31639683
ISIC_7383585,0.17895389
ISIC_0474406,0.11136171
ISIC_6354666,0.21134096
ISIC_2819798,0.21549773
ISIC_3429014,0.12710348
ISIC_5518025,0.21242248
ISIC_6728496,0.01696372
ISIC_1493172,0.1631391
ISIC_9746246,0.051545445
ISIC_2882172,0.23423964
ISIC_4912127,0.069959275
ISIC_9703983,0.22552693
ISIC_6982211,0.3159481
ISIC_9478930,0.18188004
ISIC_4682498,0.14996219
ISIC_6064946,0.17528975
ISIC_8251128,0.08692795
ISIC_6806124,0.120703556
ISIC_0078712,0.23207135
ISIC_6144433,0.34049413
ISIC_0977333,0.25329313
ISIC_7650216,0.18253863
ISIC_0984972,0.094778605
ISIC_5434229,0.2699041
ISIC_5118254,0.3179516
ISIC_7917961,0.0987157
ISIC_8357415,0.24552055
ISIC_0914168,0.3413624
ISIC_6550427,0.077140346
ISIC_4551907,0.33687678
ISIC_4531585,0.10196283
ISIC_7542873,0.344649
ISIC_2940684,0.091029175
ISIC_3809051,0.12141519
ISIC_7360101,0.22105841
ISIC_4511511,0.012461164
ISIC_3205752,0.06665091
ISIC_1467083,0.074961364
ISIC_0464200,0.20124914
ISIC_1693454,0.15091062
ISIC_5552066,0.29215366
ISIC_4004283,0.18096547
ISIC_9302863,0.16238333
ISIC_4873431,0.018883789
ISIC_4560814,0.40450343
ISIC_0497873,0.14057149
ISIC_2617427,0.090701066
ISIC_3201891,0.14012939
ISIC_2450853,0.09182561
ISIC_7852801,0.055745352
ISIC_4787852,0.08441523
ISIC_1665118,0.21414757
ISIC_8419411,0.07875685
ISIC_0835700,0.23509364
ISIC_0238824,0.1562713
ISIC_8036804,0.16745126
ISIC_3882251,0.093828976
ISIC_1017622,0.10008514
ISIC_7047391,0.12373189
ISIC_3797677,0.10103213
