image_name,target
ISIC_2596360,0.14381635
ISIC_2598603,0.023699617
ISIC_2599282,0.10854334
ISIC_2600282,0.010170794
ISIC_2600298,0.08179582
ISIC_2600465,0.0037576116
ISIC_2600649,0.03482881
ISIC_2600849,0.06496874
ISIC_2601658,0.15144543
ISIC_2601827,0.096629925
ISIC_2603428,0.11475108
ISIC_2604426,0.008850375
ISIC_2605953,0.058696594
ISIC_2606454,0.074642345
ISIC_2607622,0.1453697
ISIC_2607761,0.02981926
ISIC_2609978,0.21218115
ISIC_2610536,0.22803389
ISIC_2610835,0.080193125
ISIC_2611114,0.006557694
ISIC_2611496,0.033660587
ISIC_2613083,0.082667
ISIC_2613108,0.060141668
ISIC_2613282,0.15452512
ISIC_2613344,0.0031634895
ISIC_2613780,0.020743938
ISIC_2613789,0.031337842
ISIC_2613930,0.06571075
ISIC_2615257,0.018106705
ISIC_2615668,0.069453835
ISIC_2615759,0.16181345
ISIC_2616322,0.024617495
ISIC_2618851,0.002457124
ISIC_2621151,0.037762243
ISIC_2621695,0.015454027
ISIC_2622879,0.00066191144
ISIC_2623074,0.0041757147
ISIC_2623187,0.020393835
ISIC_2625601,0.06293155
ISIC_2626522,0.14687826
ISIC_2629586,0.0056129615
ISIC_2630389,0.18622828
ISIC_2630515,0.0021987103
ISIC_2631078,0.16177997
ISIC_2632592,0.0062075728
ISIC_2632644,0.09381836
ISIC_2634029,0.0764805
ISIC_2635420,0.10832822
ISIC_2635638,0.031234825
ISIC_2635909,0.098894894
ISIC_2636640,0.009544575
ISIC_2639201,0.003216897
ISIC_2640176,0.012849763
ISIC_2640777,0.060886685
ISIC_2642228,0.05308761
ISIC_2644793,0.006498352
ISIC_2645900,0.0044647097
ISIC_2646237,0.09481373
ISIC_2647353,0.022425855
ISIC_2647881,0.11252733
ISIC_2649036,0.0029706212
ISIC_2650588,0.23846924
ISIC_2650966,0.035242233
ISIC_2651134,0.009522114
ISIC_2651324,0.00062631886
ISIC_2651405,0.0080608195
ISIC_2653979,0.052510392
ISIC_2656229,0.09833973
ISIC_2657227,0.008784709
ISIC_2657760,0.068730764
ISIC_2659436,0.0024817332
ISIC_2660824,0.031333387
ISIC_2661607,0.226264
ISIC_2662261,0.0043739798
ISIC_2664224,0.0046515227
ISIC_2665667,0.13426153
ISIC_2667536,0.07307818
ISIC_2669216,0.0035624644
ISIC_2670221,0.09103795
ISIC_2671409,0.14482486
ISIC_2672734,0.11988974
ISIC_2672880,0.025168667
ISIC_2673001,0.13681829
ISIC_2674316,0.007239035
ISIC_2674741,0.078317314
ISIC_2675336,0.00015484255
ISIC_2676053,0.006793468
ISIC_2680392,0.019721149
ISIC_2680409,0.11606574
ISIC_2683058,0.10039059
ISIC_2684502,0.15550695
ISIC_2684650,0.057650775
ISIC_2686371,0.1153318
ISIC_2688468,0.05391623
ISIC_2688499,0.118428044
ISIC_2689674,0.0058920253
ISIC_2690375,0.07170137
ISIC_2690862,0.008636438
ISIC_2691534,0.06092887
ISIC_2692722,0.06157176
ISIC_2693087,0.00025092854
ISIC_2693128,0.10781282
ISIC_2694332,0.15222757
ISIC_2695358,0.05483772
ISIC_2695905,0.059431035
ISIC_2698346,0.060554028
ISIC_2698764,0.042141795
ISIC_2700394,0.057137955
ISIC_2701388,0.0042948425
ISIC_2701399,0.050454527
ISIC_2702465,0.007728899
ISIC_2702974,0.035693586
ISIC_2703646,0.09390116
ISIC_2704199,0.12196016
ISIC_2705044,0.0604292
ISIC_2707719,0.15811068
ISIC_2709532,0.14485702
ISIC_2713090,0.08314168
ISIC_2713319,0.009437309
ISIC_2713862,0.050332505
ISIC_2715548,0.040480956
ISIC_2717613,0.060032997
ISIC_2719637,0.028711615
ISIC_2719899,0.025763458
ISIC_2720185,0.04522768
ISIC_2720307,0.060328376
ISIC_2722040,0.00035767493
ISIC_2722327,0.011751446
ISIC_2722675,0.034220915
ISIC_2722886,0.13531984
ISIC_2722983,0.008182661
ISIC_2725695,0.23378861
ISIC_2726427,0.14155196
ISIC_2727522,0.07370628
ISIC_2729776,0.12040687
ISIC_2729796,0.21581282
ISIC_2730156,0.10788158
ISIC_2730923,0.116870634
ISIC_2731715,0.066127725
ISIC_2731928,0.07907971
ISIC_2732174,0.06891816
ISIC_2732410,0.0012231407
ISIC_2732844,0.079592
ISIC_2733360,0.054079752
ISIC_2734107,0.07984796
ISIC_2735323,0.004898521
ISIC_2735640,0.11105166
ISIC_2736438,0.016813818
ISIC_2737135,0.0059912573
ISIC_2740259,0.27641597
ISIC_2740732,0.0010589091
ISIC_2740978,0.10039704
ISIC_2742109,0.0010441093
ISIC_2742701,0.100384824
ISIC_2743059,0.05317167
ISIC_2743397,0.060400564
ISIC_2743801,0.13178906
ISIC_2744942,0.0040469184
ISIC_2744963,0.050703537
ISIC_2745184,0.05488989
ISIC_2746899,0.035974745
ISIC_2751389,0.01856532
ISIC_2751925,0.012820178
ISIC_2753638,0.042906854
ISIC_2756299,0.0023525942
ISIC_2757628,0.016447308
ISIC_2757879,0.12209853
ISIC_2758441,0.09313327
ISIC_2759341,0.06820793
ISIC_2760625,0.21606894
ISIC_2761222,0.053973407
ISIC_2762381,0.116600655
ISIC_2762655,0.0033388045
ISIC_2762755,0.0037140034
ISIC_2764446,0.1552679
ISIC_2765345,0.12807949
ISIC_2765677,0.05925368
ISIC_2766032,0.12321996
ISIC_2766590,0.19159041
ISIC_2768407,0.10354342
ISIC_2768840,0.005646309
ISIC_2769811,0.054677695
ISIC_2770298,0.019560622
ISIC_2771030,0.109636486
ISIC_2775262,0.14054786
ISIC_2775569,0.14440966
ISIC_2779036,0.204268
ISIC_2780480,0.11398941
ISIC_2780505,0.013656513
ISIC_2781230,0.00017181148
ISIC_2781714,0.13155429
ISIC_2782439,0.052506167
ISIC_2783061,0.0649354
ISIC_2783585,0.0370049
ISIC_2783710,0.081593804
ISIC_2784408,0.045177817
ISIC_2785646,0.047484558
ISIC_2785814,0.02807776
ISIC_2785976,0.074121945
ISIC_2786319,0.1353305
ISIC_2788245,0.07140719
ISIC_2789714,0.0734511
ISIC_2791655,0.06969663
ISIC_2793133,0.058487017
ISIC_2793703,0.13916488
ISIC_2797372,0.02287591
ISIC_2799021,0.0018226625
ISIC_2799268,0.0010413064
ISIC_2801139,0.11934921
ISIC_2802301,0.019971
ISIC_2802346,0.064366855
ISIC_2802408,0.15786591
ISIC_2803179,0.08945941
ISIC_2803506,0.06088044
ISIC_2804825,0.23181824
ISIC_2806461,0.115075864
ISIC_2806463,0.07304839
ISIC_2807001,0.002413573
ISIC_2807040,0.13040538
ISIC_2807921,0.10195603
ISIC_2808393,0.10597395
ISIC_2808964,0.0013887003
ISIC_2809430,0.022124767
ISIC_2810153,0.00031647782
ISIC_2811093,0.08181103
ISIC_2811687,0.011170055
ISIC_2811919,0.10964206
ISIC_2812284,0.072407655
ISIC_2813459,0.016305389
ISIC_2814272,0.06203599
ISIC_2816050,0.0028693674
ISIC_2816092,0.0076351836
ISIC_2817101,0.003447745
ISIC_2817197,0.04366134
ISIC_2817832,0.00021322681
ISIC_2818153,0.10104078
ISIC_2819480,0.07315693
ISIC_2821487,0.0017190144
ISIC_2822174,0.16596843
ISIC_2822416,0.008485205
ISIC_2822889,0.068732716
ISIC_2823266,0.11566616
ISIC_2823299,0.061008085
ISIC_2824061,0.17753427
ISIC_2824480,0.0030866533
ISIC_2824922,0.15325718
ISIC_2826192,0.029770723
ISIC_2827942,0.09631467
ISIC_2828156,0.31396157
ISIC_2828811,0.052721307
ISIC_2829040,0.1584927
ISIC_2829089,0.05056874
ISIC_2832441,0.010931526
ISIC_2832532,0.009419469
ISIC_2834420,0.08113872
ISIC_2835116,0.054772865
ISIC_2837857,0.05914825
ISIC_2838169,0.05633072
ISIC_2838180,0.0031806084
ISIC_2839742,0.17583013
ISIC_2840019,0.24071044
ISIC_2841788,0.26199615
ISIC_2844227,0.013420674
ISIC_2844792,0.000272617
ISIC_2845014,0.13659362
ISIC_2845028,0.0018410581
ISIC_2848326,0.09020615
ISIC_2849601,0.026511332
ISIC_2852457,0.172545
ISIC_2853193,0.09596614
ISIC_2855421,0.05045532
ISIC_2855923,0.027504725
ISIC_2858057,0.11016967
ISIC_2860159,0.0029498886
ISIC_2861073,0.022535987
ISIC_2861615,0.0071719666
ISIC_2862111,0.008236184
ISIC_2862576,0.029792955
ISIC_2864571,0.103508465
ISIC_2864786,0.22617221
ISIC_2865092,0.070693314
ISIC_2866348,0.0052820127
ISIC_2866924,0.0057960586
ISIC_2867827,0.06895985
ISIC_2869298,0.004817555
ISIC_2869500,0.041988686
ISIC_2870598,0.008659967
ISIC_2871866,0.0705387
ISIC_2875804,0.008496047
ISIC_2879103,0.08602951
ISIC_2879319,0.16671251
ISIC_2879870,0.011528459
ISIC_2880938,0.12813716
ISIC_2881137,0.0012246785
ISIC_2882183,0.05926
ISIC_2882715,0.11172735
ISIC_2882963,0.15327749
ISIC_2883463,0.20819838
ISIC_2883756,0.24108087
ISIC_2884058,0.09136023
ISIC_2885348,0.00062219845
ISIC_2885577,0.00140029
ISIC_2885718,0.14552674
ISIC_2885741,0.08088918
ISIC_2886991,0.049643714
ISIC_2887299,0.08094881
ISIC_2887604,0.019877983
ISIC_2889328,0.13259275
ISIC_2890008,0.007870448
ISIC_2890538,0.0011654441
ISIC_2893689,0.0052964683
ISIC_2893969,0.055797692
ISIC_2894619,0.12674868
ISIC_2897386,0.109238364
ISIC_2898876,0.0007109127
ISIC_2899485,0.1084098
ISIC_2900065,0.11329981
ISIC_2900150,0.23464619
ISIC_2901036,0.20715249
ISIC_2901070,0.061629277
ISIC_2906353,0.0013644192
ISIC_2906357,0.08197711
ISIC_2906649,0.0029940803
ISIC_2907414,0.12837692
ISIC_2908210,0.1314118
ISIC_2909250,0.0011966615
ISIC_2909338,0.052280936
ISIC_2909747,0.08075813
ISIC_2910374,0.111697935
ISIC_2911033,0.005728317
ISIC_2911378,0.06058814
ISIC_2912359,0.046964277
ISIC_2912524,0.0023099396
ISIC_2913511,0.0036955068
ISIC_2914164,0.25434938
ISIC_2914431,0.05591886
ISIC_2914650,0.16616355
ISIC_2919248,0.08122238
ISIC_2922356,0.0062328926
ISIC_2922450,0.33137032
ISIC_2922688,0.0137012
ISIC_2922876,0.1359254
ISIC_2924876,0.036409974
ISIC_2926599,0.0033470064
ISIC_2927268,0.07110445
ISIC_2928166,0.01057535
ISIC_2928329,0.0578668
ISIC_2929442,0.061934233
ISIC_2930982,0.08134165
ISIC_2931955,0.16708331
ISIC_2933054,0.042297725
ISIC_2939230,0.012311797
ISIC_2939559,0.12125176
ISIC_2939632,0.08143412
ISIC_2940341,0.12895776
ISIC_2941121,0.003378408
ISIC_2941506,0.035699695
ISIC_2944324,0.0009902549
ISIC_2944785,0.00023768203
ISIC_2945698,0.042150617
ISIC_2945726,0.103642695
ISIC_2946293,0.0018700097
ISIC_2946358,0.009736908
ISIC_2947373,0.051323846
ISIC_2948729,0.11232058
ISIC_2950913,0.05981798
ISIC_2951472,0.19155408
ISIC_2952110,0.17038918
ISIC_2953931,0.07018975
ISIC_2954205,0.011903857
ISIC_2954422,0.080677755
ISIC_2954737,0.21576063
ISIC_2955552,0.061202522
ISIC_2958724,0.14885035
ISIC_2960792,0.023891628
ISIC_2961790,0.12165487
ISIC_2961837,0.0045042164
ISIC_2962245,0.14322925
ISIC_2964421,0.0003971799
ISIC_2964511,0.0115296915
ISIC_2964600,0.0044315457
ISIC_2966319,0.047686428
ISIC_2966600,0.13256171
ISIC_2968104,0.09884242
ISIC_2968365,0.0019229004
ISIC_2968715,0.15814358
ISIC_2970268,0.0015163673
ISIC_2970783,0.07943575
ISIC_2972178,0.01306582
ISIC_2973598,0.1044421
ISIC_2973910,0.0032166352
ISIC_2974420,0.15710887
ISIC_2976697,0.11905495
ISIC_2976936,0.2673216
ISIC_2979177,0.28053924
ISIC_2979296,0.0006362016
ISIC_2982140,0.13469441
ISIC_2985099,0.012612303
ISIC_2987555,0.0033875413
ISIC_2988031,0.060325217
ISIC_2988842,0.13142909
ISIC_2989863,0.120598316
ISIC_2990790,0.115780294
ISIC_2990982,0.038546335
ISIC_2992298,0.08920648
ISIC_2994593,0.001509503
ISIC_2995410,0.16125846
ISIC_2995868,0.091612704
ISIC_2996554,0.001560784
ISIC_2997653,0.11090529
ISIC_2999870,0.056741092
ISIC_3000694,0.0039384807
ISIC_3001010,0.020341108
ISIC_3001416,0.017101422
ISIC_3001939,0.0034481946
ISIC_3003131,0.049445253
ISIC_3004197,0.003068668
ISIC_3004536,0.12953405
ISIC_3006001,0.06257061
ISIC_3006353,0.071478955
ISIC_3006985,0.13086416
ISIC_3009035,0.08179877
ISIC_3010124,0.00020695421
ISIC_3010492,0.10499475
ISIC_3013153,0.09117609
ISIC_3016106,0.08114486
ISIC_3016243,0.18149103
ISIC_3016409,0.09935828
ISIC_3017624,0.07744976
ISIC_3017944,0.055784926
ISIC_3018548,0.11593458
ISIC_3018869,0.09973196
ISIC_3019231,0.056292485
ISIC_3019849,0.076825626
ISIC_3021712,0.1530062
ISIC_3024297,0.18886329
ISIC_3025125,0.020873025
ISIC_3025179,0.084987916
ISIC_3025776,0.10089067
ISIC_3026294,0.04904588
ISIC_3026301,0.108956575
ISIC_3029757,0.037540846
ISIC_3031742,0.11889139
ISIC_3034071,0.09144611
ISIC_3034194,0.04677629
ISIC_3034496,0.069890775
ISIC_3034590,0.21034068
ISIC_3034634,0.019789806
ISIC_3035013,0.04907943
ISIC_3035671,0.049615864
ISIC_3035934,0.0015278255
ISIC_3036806,0.07316189
ISIC_3038801,0.00035958024
ISIC_3040215,0.12780033
ISIC_3046579,0.04617305
ISIC_3046977,0.007683474
ISIC_3048391,0.1439638
ISIC_3048601,0.1398635
ISIC_3049863,0.0014769168
ISIC_3050025,0.012157734
ISIC_3050241,0.09624504
ISIC_3050256,0.0056493296
ISIC_3050591,0.08683717
ISIC_3050726,0.09761929
ISIC_3051087,0.14991365
ISIC_3051428,0.042297006
ISIC_3052742,0.19792093
ISIC_3053615,0.08836915
ISIC_3054208,0.07639543
ISIC_3055086,0.0316107
ISIC_3056153,0.2068253
ISIC_3056816,0.10443115
ISIC_3056827,0.054793432
ISIC_3057291,0.007588418
ISIC_3057622,0.0026645872
ISIC_3059224,0.077124394
ISIC_3059916,0.094385065
ISIC_3060142,0.006983045
ISIC_3060292,0.07842129
ISIC_3061295,0.032527335
ISIC_3061715,0.14918534
ISIC_3061920,0.06718152
ISIC_3063951,0.00791756
ISIC_3064913,0.050415546
ISIC_3065173,0.1141209
ISIC_3066210,0.078303434
ISIC_3067112,0.013680171
ISIC_3069602,0.1851008
ISIC_3073305,0.16886984
ISIC_3073626,0.0008718387
ISIC_3073822,0.081737004
ISIC_3075041,0.08229945
ISIC_3077337,0.17774498
ISIC_3077737,0.09717836
ISIC_3078390,0.12031535
ISIC_3078669,0.28485766
ISIC_3078876,0.09024017
ISIC_3080264,0.10645137
ISIC_3080291,0.030953392
ISIC_3080994,0.13352327
ISIC_3081722,0.11066485
ISIC_3082434,0.053646237
ISIC_3082829,0.23194431
ISIC_3083302,0.008325188
ISIC_3084021,0.15078293
ISIC_3085039,0.08315993
ISIC_3086004,0.07120449
ISIC_3086392,0.15636073
ISIC_3086566,0.036332518
ISIC_3086993,0.017278397
ISIC_3088239,0.12630147
ISIC_3089241,0.011647925
ISIC_3090818,0.1312635
ISIC_3091500,0.09085726
ISIC_3091594,0.08371028
ISIC_3091968,0.00789472
ISIC_3091975,0.0720393
ISIC_3092993,0.07595205
ISIC_3093141,0.007848056
ISIC_3096116,0.025072023
ISIC_3097494,0.14438523
ISIC_3100039,0.12011539
ISIC_3100274,0.0018006153
ISIC_3100359,0.09987885
ISIC_3100379,0.060305577
ISIC_3100433,0.007184642
ISIC_3100513,0.033106826
ISIC_3101113,0.07763374
ISIC_3101558,0.08233943
ISIC_3105094,0.04657586
ISIC_3105463,0.16286872
ISIC_3105863,0.012375931
ISIC_3106083,0.004315213
ISIC_3109975,0.0016204199
ISIC_3111332,0.044033017
ISIC_3112707,0.06926287
ISIC_3113447,0.07235361
ISIC_3114484,0.08089838
ISIC_3115114,0.07766858
ISIC_3115397,0.115453936
ISIC_3115713,0.08936163
ISIC_3116793,0.07278589
ISIC_3117522,0.080554135
ISIC_3118476,0.12315515
ISIC_3119515,0.054162145
ISIC_3125596,0.033526067
ISIC_3127583,0.023530705
ISIC_3127993,0.016028265
ISIC_3129234,0.020016342
ISIC_3130286,0.08686178
ISIC_3130826,0.21494727
ISIC_3133510,0.0009083624
ISIC_3135659,0.00047652508
ISIC_3135797,0.020500312
ISIC_3136416,0.059577316
ISIC_3136517,0.046939816
ISIC_3137228,0.034273908
ISIC_3138826,0.006712828
ISIC_3139801,0.055577654
ISIC_3140781,0.01908124
ISIC_3140894,0.17108925
ISIC_3143496,0.004216023
ISIC_3143811,0.122941375
ISIC_3144013,0.105796315
ISIC_3144497,0.0032692736
ISIC_3147141,0.06898927
ISIC_3148766,0.01818992
ISIC_3149300,0.06807382
ISIC_3150364,0.074014984
ISIC_3150831,0.047740187
ISIC_3151136,0.0076233647
ISIC_3151787,0.007928996
ISIC_3152647,0.004810857
ISIC_3152679,0.00041435286
ISIC_3156629,0.011411079
ISIC_3156673,0.17118578
ISIC_3157196,0.06591988
ISIC_3157212,0.0005216862
ISIC_3157966,0.039365813
ISIC_3158528,0.13834743
ISIC_3159265,0.19771685
ISIC_3160330,0.0041806647
ISIC_3160366,0.10111014
ISIC_3161587,0.03113854
ISIC_3162378,0.03114234
ISIC_3162471,0.003454223
ISIC_3162606,0.007879712
ISIC_3163483,0.057609897
ISIC_3164325,0.00078521663
ISIC_3164346,0.0027848203
ISIC_3164996,0.0018387173
ISIC_3165142,0.0019738942
ISIC_3166213,0.05442219
ISIC_3166913,0.00301939
ISIC_3169364,0.00062513264
ISIC_3169421,0.0641576
ISIC_3169710,0.00024540932
ISIC_3169779,0.08124437
ISIC_3170107,0.12425432
ISIC_3170352,0.09941024
ISIC_3171000,0.17723219
ISIC_3172378,0.007426447
ISIC_3173748,0.0030206784
ISIC_3174508,0.021961147
ISIC_3174659,0.0046649654
ISIC_3174720,0.0002085078
ISIC_3174785,0.14819814
ISIC_3176675,0.009008112
ISIC_3177052,0.0066664754
ISIC_3177069,0.0839583
ISIC_3177698,0.053753585
ISIC_3178144,0.0034449827
ISIC_3178424,0.00075644255
ISIC_3178543,0.19212653
ISIC_3182083,0.110440165
ISIC_3182255,0.09018131
ISIC_3182801,0.23895513
ISIC_3183568,0.07433062
ISIC_3187460,0.05465297
ISIC_3187793,0.087861605
ISIC_3188729,0.13691078
ISIC_3189157,0.0017507161
ISIC_3191573,0.051805455
ISIC_3191607,0.03876819
ISIC_3192101,0.061463352
ISIC_3192643,0.076464795
ISIC_3192921,0.001622471
ISIC_3193225,0.00584467
ISIC_3193920,0.01933991
ISIC_3194283,0.008858318
ISIC_3196004,0.003997091
ISIC_3197088,0.069710605
ISIC_3197746,0.0034093775
ISIC_3197993,0.08094374
ISIC_3198399,0.07683827
ISIC_3199911,0.090052076
ISIC_3201901,0.07407698
ISIC_3202345,0.07777451
ISIC_3203927,0.074254625
ISIC_3204260,0.0751208
ISIC_3205427,0.0060906974
ISIC_3205459,0.0030549092
ISIC_3205782,0.10244897
ISIC_3206928,0.07154795
ISIC_3207205,0.07398451
ISIC_3207493,0.027461506
ISIC_3208994,0.050164577
ISIC_3209674,0.0045626448
ISIC_3209894,0.20911032
ISIC_3210122,0.0031804338
ISIC_3210295,0.16218281
ISIC_3211391,0.10895193
ISIC_3212230,0.07913217
ISIC_3214327,0.11341906
ISIC_3216128,0.16268657
ISIC_3216253,0.0057975315
ISIC_3216427,0.010840807
ISIC_3217879,0.019304225
ISIC_3217925,0.04474178
ISIC_3221148,0.14856319
ISIC_3221360,0.009041857
ISIC_3221941,0.08871267
ISIC_3222250,0.005169849
ISIC_3222834,0.068443246
ISIC_3223029,0.0013640779
ISIC_3223721,0.06216508
ISIC_3224219,0.14974509
ISIC_3224330,0.04666402
ISIC_3224580,0.15487719
ISIC_3226112,0.12966819
ISIC_3226250,0.09351929
ISIC_3227329,0.0050946972
ISIC_3228270,0.060959443
ISIC_3228719,0.06003629
ISIC_3230995,0.12753998
ISIC_3231134,0.00044476613
ISIC_3231416,0.03330381
ISIC_3231502,0.18431157
ISIC_3232262,0.15536766
ISIC_3233449,0.06215787
ISIC_3233743,0.16514659
ISIC_3235082,0.1646129
ISIC_3235363,0.11053582
ISIC_3238192,0.049551968
ISIC_3240195,0.09078789
ISIC_3242339,0.11352862
ISIC_3242898,0.11366906
ISIC_3243743,0.0064652604
ISIC_3243897,0.041864555
ISIC_3245209,0.19999938
ISIC_3248430,0.13596125
ISIC_3249191,0.007087346
ISIC_3249230,0.054278273
ISIC_3249625,0.05344993
ISIC_3250051,0.06629288
ISIC_3250526,0.0028751588
ISIC_3252554,0.20172136
ISIC_3254014,0.003538857
ISIC_3254862,0.02486868
ISIC_3256190,0.0010001065
ISIC_3258116,0.023419121
ISIC_3260623,0.24275272
ISIC_3260889,0.03066109
ISIC_3263214,0.11422253
ISIC_3263776,0.05406026
ISIC_3264572,0.04801039
ISIC_3265261,0.07392306
ISIC_3265514,0.1198652
ISIC_3265972,0.0016181631
ISIC_3266762,0.05742514
ISIC_3266844,0.12671942
ISIC_3269036,0.054192726
ISIC_3269752,0.049357396
ISIC_3270093,0.058056504
ISIC_3270286,0.068786785
ISIC_3270302,0.0786342
ISIC_3272340,0.00044225817
ISIC_3273365,0.04859506
ISIC_3273639,0.105869055
ISIC_3274488,0.114492536
ISIC_3276396,0.0001556324
ISIC_3277191,0.004573852
ISIC_3280235,0.07553404
ISIC_3280384,0.16940095
ISIC_3280922,0.069681525
ISIC_3280956,0.12932184
ISIC_3281246,0.002989122
ISIC_3281881,0.090498574
ISIC_3283688,0.0948574
ISIC_3284664,0.18942417
ISIC_3284703,0.01130363
ISIC_3288360,0.054858495
ISIC_3292354,0.12097871
ISIC_3292979,0.14437163
ISIC_3293577,0.12705828
ISIC_3294265,0.17762375
ISIC_3295388,0.00040014173
ISIC_3295754,0.057618942
ISIC_3296102,0.047148284
ISIC_3297611,0.1479548
ISIC_3299103,0.0015453459
ISIC_3299574,0.12128546
ISIC_3301470,0.18241024
ISIC_3301584,0.29687384
ISIC_3301814,0.12668657
ISIC_3303838,0.001455401
ISIC_3304326,0.017841501
ISIC_3304841,0.04247782
ISIC_3307624,0.090921104
ISIC_3308101,0.06426669
ISIC_3308539,0.07872363
ISIC_3309618,0.2839304
ISIC_3310208,0.059220493
ISIC_3310253,0.05608662
ISIC_3310351,0.010816958
ISIC_3311446,0.0453288
ISIC_3314065,0.009519894
ISIC_3314917,0.0013677808
ISIC_3316818,0.010428431
ISIC_3317133,0.00779949
ISIC_3317890,0.08421566
ISIC_3318037,0.005012402
ISIC_3319446,0.1551374
ISIC_3319746,0.099982
ISIC_3319944,0.052934628
ISIC_3323718,0.074498646
ISIC_3326069,0.06855005
ISIC_3327215,0.08115348
ISIC_3327858,0.08161382
ISIC_3327932,0.1301397
ISIC_3328981,0.009201653
ISIC_3329504,0.0017621676
ISIC_3330108,0.090722
ISIC_3330580,0.07394398
ISIC_3330773,0.19369602
ISIC_3331297,0.081870675
ISIC_3332378,0.11598686
ISIC_3332687,0.09065857
ISIC_3332946,0.0070555788
ISIC_3334793,0.067752
ISIC_3335017,0.13474375
ISIC_3335184,0.12851666
ISIC_3335904,0.1313436
ISIC_3337583,0.025064193
ISIC_3340562,0.016931763
ISIC_3341347,0.0038166095
ISIC_3343138,0.12255475
ISIC_3343372,0.08422253
ISIC_3345936,0.06846193
ISIC_3346413,0.0036264893
ISIC_3347331,0.04832222
ISIC_3348364,0.0024468203
ISIC_3349006,0.09879259
ISIC_3349193,0.049482938
ISIC_3350064,0.014040355
ISIC_3350312,0.012499526
ISIC_3350366,0.00587924
ISIC_3353247,0.081055604
ISIC_3356592,0.0121126175
ISIC_3357794,0.012077146
ISIC_3357803,0.0899336
ISIC_3359726,0.007710098
ISIC_3359950,0.018719899
ISIC_3360195,0.065680094
ISIC_3361906,0.37393618
ISIC_3362179,0.051893402
ISIC_3362408,0.076984644
ISIC_3363437,0.06362522
ISIC_3364143,0.06339374
ISIC_3371618,0.13614027
ISIC_3372201,0.10618267
ISIC_3373667,0.09004289
ISIC_3373821,0.04258726
ISIC_3374030,0.07408471
ISIC_3374412,0.07121747
ISIC_3374972,0.009922688
ISIC_3377854,0.051997513
ISIC_3378318,0.18292479
ISIC_3378470,0.041495144
ISIC_3379289,0.10800188
ISIC_3379679,0.059262723
ISIC_3379766,0.08820716
ISIC_3379782,0.10653481
ISIC_3380844,0.08691561
ISIC_3381859,0.05350281
ISIC_3382817,0.086761825
ISIC_3383442,0.0010012909
ISIC_3383938,0.08300053
ISIC_3389048,0.09773761
ISIC_3390258,0.14746995
ISIC_3392039,0.0098304115
ISIC_3392622,0.08972668
ISIC_3393209,0.056073915
ISIC_3393442,0.21745186
ISIC_3394090,0.08259304
ISIC_3395453,0.050865512
ISIC_3397549,0.055001926
ISIC_3401258,0.07818678
ISIC_3402403,0.006343044
ISIC_3402626,0.06389648
ISIC_3402640,0.085888326
ISIC_3404515,0.09467993
ISIC_3405704,0.14210819
ISIC_3406505,0.09482492
ISIC_3406688,0.07808586
ISIC_3407682,0.052860636
ISIC_3408262,0.105232544
ISIC_3409294,0.14060257
ISIC_3412012,0.20968087
ISIC_3412626,0.0036123917
ISIC_3414807,0.0013807552
ISIC_3415159,0.061374094
ISIC_3417723,0.057377577
ISIC_3418755,0.04893297
ISIC_3419045,0.20212679
ISIC_3420136,0.009517978
ISIC_3420737,0.021944059
ISIC_3421393,0.06955865
ISIC_3421658,0.10307488
ISIC_3422999,0.09868061
ISIC_3423176,0.006640674
ISIC_3424542,0.00637739
ISIC_3425357,0.10638496
ISIC_3426239,0.076585315
ISIC_3426652,0.096055925
ISIC_3427395,0.14883776
ISIC_3429651,0.028442254
ISIC_3430660,0.10523286
ISIC_3433692,0.06541926
ISIC_3433708,0.0012770583
ISIC_3433727,0.081183285
ISIC_3433909,0.21260393
ISIC_3434018,0.08602575
ISIC_3434879,0.108667135
ISIC_3437859,0.002226378
ISIC_3438023,0.108014695
ISIC_3438368,0.13052627
ISIC_3438565,0.061692223
ISIC_3441090,0.2876664
ISIC_3442265,0.0016729987
ISIC_3442805,0.0017188665
ISIC_3443692,0.1002146
ISIC_3445802,0.06526785
ISIC_3447520,0.3850069
ISIC_3447914,0.05849124
ISIC_3447990,0.012206383
ISIC_3448149,0.08713609
ISIC_3448670,0.03143804
ISIC_3449240,0.014508453
ISIC_3449582,0.10060537
ISIC_3449602,0.0040385076
ISIC_3450017,0.21192116
ISIC_3450067,0.00015789525
ISIC_3450983,0.17968424
ISIC_3451012,0.09642872
ISIC_3451175,0.13162921
ISIC_3451507,0.087819934
ISIC_3452839,0.024204114
ISIC_3455140,0.13480942
ISIC_3457077,0.08947867
ISIC_3458396,0.0028252567
ISIC_3459670,0.04513992
ISIC_3459856,0.0026879413
ISIC_3460127,0.010189736
ISIC_3464219,0.049986254
ISIC_3464225,0.098665215
ISIC_3466071,0.10887263
