image_name,target
ISIC_4143443,0.05971338
ISIC_7847667,0.002596938
ISIC_4641968,0.02161772
ISIC_1639605,0.011535448
ISIC_0794912,0.004464745
ISIC_0978259,0.123959176
ISIC_1848300,0.0013153767
ISIC_2439978,0.08377614
ISIC_9408461,0.025720954
ISIC_2462231,0.19461894
ISIC_7595826,0.11667041
ISIC_8109460,0.0009336101
ISIC_2412113,0.13722761
ISIC_1960550,0.018644752
ISIC_8901784,0.09514389
ISIC_6435655,0.11696059
ISIC_6727495,0.10046633
ISIC_6708074,0.0022385167
ISIC_9821002,0.17499752
ISIC_1169095,0.013390477
ISIC_3023452,0.0019630708
ISIC_3087274,0.002168082
ISIC_9957389,0.0022425984
ISIC_7915595,0.18049192
ISIC_7745522,0.028276548
ISIC_8118363,0.03028492
ISIC_5618035,0.024682486
ISIC_1851112,0.026030585
ISIC_2577147,0.0052360366
ISIC_9965174,0.18313159
ISIC_3217658,0.033563633
ISIC_8465531,0.013352056
ISIC_8821164,0.06755752
ISIC_8966915,0.055344075
ISIC_3571523,0.031448346
ISIC_0277320,0.0005906109
ISIC_7803114,0.0022592365
ISIC_6247668,0.11989506
ISIC_2549331,0.0027220289
ISIC_3184551,0.0906913
ISIC_3922580,0.046191037
ISIC_1426331,0.00029934387
ISIC_7727960,0.019856615
ISIC_3651451,0.044423472
ISIC_5664966,0.020834178
ISIC_9882407,0.05512606
ISIC_4921413,0.155587
ISIC_7566258,0.014952418
ISIC_4163143,0.0008519664
ISIC_6575871,0.13391618
ISIC_0227532,0.020183882
ISIC_6971970,0.028606853
ISIC_5518557,0.00028145435
ISIC_4834687,0.023247726
ISIC_8957476,0.011489708
ISIC_8270072,0.124697305
ISIC_1341106,0.09314042
ISIC_9464203,0.14738701
ISIC_2957595,0.0900724
ISIC_1891539,0.035647564
ISIC_3555847,0.0078194225
ISIC_9973526,0.039485853
ISIC_6227920,0.00033905703
ISIC_3986853,0.004181633
ISIC_9675804,0.035958122
ISIC_3743556,0.10576361
ISIC_3792196,0.005329061
ISIC_2355218,0.00421474
ISIC_0914251,0.052363664
ISIC_0190308,0.06537335
ISIC_9348809,0.16165717
ISIC_0939642,0.1679898
ISIC_5669294,0.06461873
ISIC_4367917,0.02934032
ISIC_3431064,0.15785746
ISIC_5983942,0.06490617
ISIC_3359829,0.07056245
ISIC_7570825,0.18703656
ISIC_5703274,0.00423222
ISIC_5871658,0.0004362789
ISIC_7494625,0.043917257
ISIC_1627019,0.08727273
ISIC_9500701,0.019558512
ISIC_2994684,0.018029047
ISIC_3093026,0.12847488
ISIC_9756117,0.096862614
ISIC_7907304,0.021174788
ISIC_1550785,0.055607464
ISIC_8879370,0.0189764
ISIC_5432777,0.004433155
ISIC_4875023,0.0025821032
ISIC_7203184,0.10889544
ISIC_4114972,0.11730515
ISIC_8498414,0.021859078
ISIC_4022621,0.0879577
ISIC_3738581,0.007521286
ISIC_3420574,0.013471246
ISIC_4312138,0.138803
ISIC_0626986,0.023393497
ISIC_9973015,0.040508326
ISIC_3392451,0.014726028
ISIC_2687641,0.025370412
ISIC_7881017,0.03744544
ISIC_1967651,0.008659816
ISIC_9580562,0.00025013005
ISIC_8954656,0.026909709
ISIC_3959888,0.10799333
ISIC_0898454,0.002112489
ISIC_8973278,0.090339296
ISIC_8712868,0.0035204636
ISIC_5166636,0.10793915
ISIC_5569222,0.115925975
ISIC_0230209,0.14495675
ISIC_6852275,0.15357752
ISIC_5147346,0.1312753
ISIC_7685920,0.017738556
ISIC_3772774,0.09890494
ISIC_0282040,0.049713645
ISIC_2111605,0.00022687223
ISIC_4021645,0.1275851
ISIC_4581692,0.001380099
ISIC_8097600,0.0005371471
ISIC_6736062,0.02400312
ISIC_7323300,0.12139773
ISIC_5403296,0.020770682
ISIC_9103289,0.28976253
ISIC_7475827,0.11915871
ISIC_7755875,0.04782766
ISIC_4311436,0.042259376
ISIC_8298434,0.11547104
ISIC_4735706,0.08751219
ISIC_2174927,0.037196007
ISIC_3237364,0.050749004
ISIC_2817836,0.025204679
ISIC_5644364,0.10058085
ISIC_2171940,0.008757369
ISIC_8654660,0.08561281
ISIC_9944803,0.04940324
ISIC_3710376,0.009266862
ISIC_8231594,0.07384867
ISIC_4682438,0.015299384
ISIC_7961805,0.08719653
ISIC_4883212,0.0062439027
ISIC_3991842,0.01229845
ISIC_5923703,0.11189168
ISIC_4448375,0.006991696
ISIC_5771994,0.04194842
ISIC_4538661,0.037023988
ISIC_0170285,0.14856319
ISIC_2743947,0.014060013
ISIC_8603567,0.031703573
ISIC_5359212,0.006074358
ISIC_3678321,0.01588059
ISIC_8248353,0.003181278
ISIC_4036915,0.1595278
ISIC_3832668,0.13857086
ISIC_0694033,0.07034898
ISIC_0436994,0.05558434
ISIC_8245047,0.0003769916
ISIC_2829466,0.21659684
ISIC_9514450,0.1533888
ISIC_2216518,0.17274743
ISIC_0612816,0.12041783
ISIC_9910101,0.009683289
ISIC_5981147,0.0043742885
ISIC_3025189,0.004386543
ISIC_7024662,0.16386591
ISIC_8292095,0.13761574
ISIC_0273594,0.0015580797
ISIC_5980439,0.042835545
ISIC_4658681,0.055143196
ISIC_9991394,0.005825564
ISIC_4428769,0.05246796
ISIC_8045383,0.06745557
ISIC_7005347,0.0006585915
ISIC_6403268,0.0009479931
ISIC_3632419,0.19128455
ISIC_6669480,0.054139227
ISIC_4951095,0.0166187
ISIC_2987677,0.0019826556
ISIC_3635577,0.07663592
ISIC_3079729,0.0012863143
ISIC_8996902,0.037285317
ISIC_7706215,0.08486041
ISIC_2075564,0.054790854
ISIC_6536514,0.061780687
ISIC_0175837,0.09339547
ISIC_9525721,0.08323715
ISIC_3783114,0.102745354
ISIC_8848761,0.0050394866
ISIC_2021296,0.07499338
ISIC_8588033,0.024061957
ISIC_8130596,0.07499641
ISIC_6660516,0.18807739
ISIC_8080521,0.0045025717
ISIC_8197677,0.0017814374
ISIC_2795165,0.07594495
ISIC_0849028,0.075560145
ISIC_3327201,0.08916163
ISIC_5065360,0.005004442
ISIC_6848560,0.05655436
ISIC_6922243,0.009484473
ISIC_1720856,0.0024311591
ISIC_6781041,0.061425205
ISIC_1767633,0.055414174
ISIC_3005396,0.13759582
ISIC_5871888,0.015136648
ISIC_8671662,0.0041119657
ISIC_7186503,0.25029206
ISIC_2262530,0.07322841
ISIC_4560585,0.08334943
ISIC_6197100,0.0014135246
ISIC_2876194,0.03665224
ISIC_9466416,0.00595889
ISIC_5769152,0.09603233
ISIC_2805443,0.10747534
ISIC_8127242,0.03609235
ISIC_7579536,0.011211719
ISIC_3766998,0.11215874
ISIC_4068824,2.1703716e-05
ISIC_4243470,0.11048916
ISIC_1887768,0.06647738
ISIC_4138181,0.0020252955
ISIC_7150493,0.022041814
ISIC_9755946,0.08497528
ISIC_5594546,0.056965876
ISIC_0109568,0.09647665
ISIC_1379405,0.0028669944
ISIC_5654124,0.13540299
ISIC_5627447,0.07014123
ISIC_2723407,0.18737881
ISIC_6034346,0.13522035
ISIC_2523219,0.006558772
ISIC_4620387,0.016873982
ISIC_5684203,0.13691393
ISIC_8400393,0.05254851
ISIC_1221691,0.0024953417
ISIC_1493314,0.052450556
ISIC_2897997,0.0008303315
ISIC_1196376,0.049440686
ISIC_9540703,0.019211676
ISIC_2057990,0.08531806
ISIC_0601576,0.03720707
ISIC_4593224,0.00068787317
ISIC_5165522,0.0011484829
ISIC_5061466,0.07303063
ISIC_4463482,0.0058426163
ISIC_1510207,0.17453134
ISIC_2204121,0.0508061
ISIC_0981462,0.030643815
ISIC_2400002,0.0060477764
ISIC_4017654,0.00946563
ISIC_8557624,0.062077552
ISIC_4617417,0.0006778189
ISIC_2621121,0.009208276
ISIC_1580068,0.108297504
ISIC_3098174,0.099321865
ISIC_7785723,0.15298255
ISIC_1943654,0.1093345
ISIC_0627369,0.10059452
ISIC_9171392,0.064492695
ISIC_7764987,0.0022633837
ISIC_3354440,0.013568292
ISIC_2691267,0.0018241428
ISIC_4394837,0.20932347
ISIC_2396791,0.0871821
ISIC_4329876,0.04999828
ISIC_5353241,0.08485696
ISIC_3189380,0.026825907
ISIC_6751908,0.0011208446
ISIC_5130418,0.09497308
ISIC_1329932,0.032059636
ISIC_2887033,0.060721595
ISIC_9646356,0.07155764
ISIC_1450548,0.0031291123
ISIC_8642670,0.006026257
ISIC_8910635,0.0026523368
ISIC_5264153,0.08448172
ISIC_8505182,0.078525014
ISIC_6691962,0.004183676
ISIC_9042973,0.015452392
ISIC_5803529,0.0024625054
ISIC_2500087,0.018874614
ISIC_9416765,0.027897596
ISIC_8979540,0.06956286
ISIC_5337614,0.16767858
ISIC_8135849,0.09366554
ISIC_7594350,0.08877144
ISIC_7583922,0.07508414
ISIC_6913586,0.08954356
ISIC_2611077,0.06191
ISIC_2334434,0.011449895
ISIC_2428478,0.09029771
ISIC_9031366,0.013370104
ISIC_9091562,0.067192994
ISIC_8799512,0.094167255
ISIC_8966059,0.0045295916
ISIC_3016754,0.22209598
ISIC_0513392,0.017409846
ISIC_9483417,0.031456746
ISIC_9878424,0.06150971
ISIC_2768594,0.06043005
ISIC_7027477,0.06991104
ISIC_0210830,0.2625575
ISIC_0990403,0.0028151262
ISIC_4510342,0.008556309
ISIC_5548914,0.0072913184
ISIC_3146074,0.058489423
ISIC_9069449,0.007901631
ISIC_6458249,0.07407798
ISIC_6288718,0.0013212916
ISIC_0994556,0.05952094
ISIC_8296246,0.005964622
ISIC_3695190,0.008222898
ISIC_1862691,0.055641282
ISIC_2584939,0.0003785045
ISIC_8169564,0.009691017
ISIC_6987155,0.048048157
ISIC_3688407,0.24671829
ISIC_3556260,0.110589206
ISIC_9018978,0.056498647
ISIC_9926931,0.030967338
ISIC_1342082,0.12884174
ISIC_6713432,0.15485291
ISIC_3256370,0.051111285
ISIC_1208705,0.0030459992
ISIC_8761972,0.040521268
ISIC_4700532,0.015187651
ISIC_3249384,0.10870553
ISIC_1368217,0.034367085
ISIC_7161069,0.060509186
ISIC_5476463,0.00050819136
ISIC_0549163,0.0018192338
ISIC_9206710,0.08167689
ISIC_8664315,0.11127195
ISIC_1293403,0.18668072
ISIC_4929101,0.04717837
ISIC_2647643,0.06519393
ISIC_8866533,0.0022429982
ISIC_3677905,0.10124141
ISIC_1804993,0.11449488
ISIC_8142469,0.02895165
ISIC_1489934,0.0024349503
ISIC_8490373,0.0008724572
ISIC_6377578,0.0037286535
ISIC_7129083,0.027852021
ISIC_6539116,0.02935575
ISIC_9038210,0.07115033
ISIC_7820005,0.111768566
ISIC_8968224,0.031134268
ISIC_4222843,0.09811998
ISIC_5191344,0.08529683
ISIC_1730121,0.0057796515
ISIC_2287151,0.028839076
ISIC_9617738,0.11170981
ISIC_5084796,0.006532244
ISIC_1436124,0.081089675
ISIC_6940677,0.032204498
ISIC_8018856,0.06445105
ISIC_3251719,0.23452413
ISIC_4135058,0.0012290518
ISIC_6578862,0.11309933
ISIC_6088974,0.0060153096
ISIC_7570176,0.11018923
ISIC_6615274,0.017288327
ISIC_2912335,0.11035522
ISIC_8034250,0.04103743
ISIC_2476624,0.03936727
ISIC_1572957,0.08430532
ISIC_2347821,0.000701044
ISIC_5310630,0.06621169
ISIC_9712963,0.10478035
ISIC_2744153,0.0025574663
ISIC_1732965,0.061034337
ISIC_7333928,0.03100163
ISIC_8605941,0.0032174403
ISIC_8628166,0.045861114
ISIC_8812186,0.0025647068
ISIC_1199843,0.0049901507
ISIC_9192315,0.0074388445
ISIC_2412314,0.104034655
ISIC_5955730,0.15577377
ISIC_6783107,0.0045646844
ISIC_3816423,0.05955114
ISIC_7285277,0.1454053
ISIC_1331993,0.040927228
ISIC_9765760,0.12357009
ISIC_4247853,0.0005859395
ISIC_7799968,0.0047509368
ISIC_9753451,0.10293
ISIC_5356775,0.088928394
ISIC_8610377,0.16814232
ISIC_7706582,0.021371355
ISIC_8237243,0.05792209
ISIC_0192893,0.28497753
ISIC_5813408,0.018125596
ISIC_4922000,0.13901877
ISIC_0552960,0.10813973
ISIC_0985269,0.0033035188
ISIC_3763799,0.06277735
ISIC_3832876,0.044720113
ISIC_3441698,0.07720681
ISIC_2826618,0.0014455359
ISIC_4487743,0.07686637
ISIC_2449093,0.014588953
ISIC_3590482,0.08190676
ISIC_8338984,0.16384842
ISIC_5399478,0.1056832
ISIC_9348374,0.1765625
ISIC_7034703,0.07307865
ISIC_8233378,0.00021240169
ISIC_9472975,0.007189954
ISIC_9493030,0.002462155
ISIC_4276933,0.0063660494
ISIC_0302103,0.11930061
ISIC_2696668,0.16234894
ISIC_0717497,0.095235676
ISIC_0678299,0.008848321
ISIC_8525314,0.066388786
ISIC_5971915,0.09360262
ISIC_0903595,0.00087489985
ISIC_6187353,0.054594874
ISIC_3246485,0.2076286
ISIC_2951012,0.02522544
ISIC_4927075,0.19557899
ISIC_3216049,0.106246136
ISIC_0951915,0.05943359
ISIC_9460903,0.07070828
ISIC_7575246,0.049745757
ISIC_3355691,0.018275654
ISIC_7150606,0.0024692211
ISIC_3393767,0.1456088
ISIC_3704790,0.1061117
ISIC_9749362,7.312239e-05
ISIC_3579835,0.014044662
ISIC_7409295,0.08410007
ISIC_0109703,0.05464677
ISIC_1746070,0.024856707
ISIC_3226731,0.044336963
ISIC_9174306,0.1343756
ISIC_2197398,0.00087170344
ISIC_3664380,0.11908189
ISIC_4462821,0.06699739
ISIC_8742875,0.055332407
ISIC_0533180,0.061358746
ISIC_1680502,0.031101743
ISIC_6226925,0.14296086
ISIC_9193122,0.026234223
ISIC_9509992,0.21092223
ISIC_7394293,0.0044349344
ISIC_9336382,0.01840196
ISIC_7585550,0.009070448
ISIC_4867043,0.00015149126
ISIC_3441888,0.10764859
ISIC_5111521,0.08171049
ISIC_4915897,0.0072495197
ISIC_8997983,0.12936123
ISIC_9332205,0.0003393692
ISIC_8874396,0.00041961818
ISIC_3810274,0.08086408
ISIC_4032170,0.0035210263
ISIC_9579738,0.020012306
ISIC_4847868,0.057596322
ISIC_1573677,0.015503858
ISIC_2450957,0.011746009
ISIC_2932418,0.06452323
ISIC_3573969,0.045741096
ISIC_3430447,0.012921774
ISIC_7164527,0.13353054
ISIC_7465944,0.0043137125
ISIC_7016645,0.022659712
ISIC_1412843,0.077119894
ISIC_2898108,0.037689134
ISIC_5996300,0.0013099369
ISIC_9314358,0.013418667
ISIC_6985838,0.1590751
ISIC_5402327,0.052020043
ISIC_3659739,0.005047271
ISIC_6964131,0.00045273898
ISIC_4199686,0.0027017433
ISIC_9241722,0.0017071402
ISIC_2156021,0.08125641
ISIC_5747907,0.22166562
ISIC_1935814,0.006505839
ISIC_5434661,0.15950693
ISIC_1464939,0.023448342
ISIC_9530893,0.009979873
ISIC_7629589,0.070825554
ISIC_9080990,0.23278606
ISIC_3610783,0.26713362
ISIC_0800882,0.08916844
ISIC_9049124,0.1266851
ISIC_9330341,0.0016172878
ISIC_2637011,0.085369766
ISIC_9163466,0.051730197
ISIC_5873539,0.11609366
ISIC_7772950,0.02359814
ISIC_4132656,0.0069227256
ISIC_5475765,0.07649646
ISIC_8365858,0.040497456
ISIC_5299464,0.039916456
ISIC_2727651,7.371002e-05
ISIC_4910271,0.09754299
ISIC_4045781,0.00091460097
ISIC_6108555,0.008800306
ISIC_4810142,0.21115577
ISIC_9708346,0.14070486
ISIC_1025481,0.18178
ISIC_0278126,0.010270945
ISIC_6966881,0.16073652
ISIC_0642715,0.002216359
ISIC_3928447,0.062021088
ISIC_8833352,0.090643615
ISIC_4803414,0.11318535
ISIC_6603154,0.014260235
ISIC_7292983,0.13623832
ISIC_3979323,0.081128605
ISIC_1908801,0.10242722
ISIC_4358727,0.0535282
ISIC_9013998,0.067536786
ISIC_6983485,0.018697433
ISIC_2456960,0.0008562479
ISIC_2810793,0.08920986
ISIC_8160576,0.09436518
ISIC_7109584,0.0008501722
ISIC_5552652,0.062340915
ISIC_1407205,0.009369365
ISIC_3679327,0.097781636
ISIC_3299783,0.008450422
ISIC_7303102,0.0006846883
ISIC_4818326,0.08463939
ISIC_0278116,0.13718967
ISIC_5300278,0.00096215564
ISIC_4645995,0.009049956
ISIC_5595054,0.12658925
ISIC_0732375,0.016404008
ISIC_9786943,0.10902413
ISIC_9095429,0.0016481428
ISIC_3932172,0.013084593
ISIC_5080783,0.10706226
ISIC_9391846,0.16199253
ISIC_3507446,0.052181754
ISIC_9307997,0.011561018
ISIC_0230516,0.009865205
ISIC_6316870,0.06590357
ISIC_5377819,0.12958133
ISIC_9770677,0.16949637
ISIC_1471649,0.067157045
ISIC_4154608,0.003515661
ISIC_6127495,0.06597793
ISIC_4834452,0.045681644
ISIC_2963146,0.17995846
ISIC_7561521,0.07839037
ISIC_8831706,0.16732073
ISIC_3848155,0.10223647
ISIC_6778756,0.030949676
ISIC_9574819,0.023528391
ISIC_3852855,0.002151963
ISIC_3419264,0.054578487
ISIC_4391894,0.1079258
ISIC_1487670,0.088486336
ISIC_7249601,0.019812105
ISIC_9412122,0.025467271
ISIC_2614347,0.002598938
ISIC_3808070,0.058912177
ISIC_8612422,0.04988746
ISIC_1436856,0.0004698744
ISIC_6338078,0.008865963
ISIC_2919624,0.00242232
ISIC_7594368,0.013454921
ISIC_1731109,0.052257743
ISIC_1486209,0.08774
ISIC_6967287,0.038424615
ISIC_2844085,0.056613196
ISIC_5853931,0.06311778
ISIC_1104171,0.03203563
ISIC_5321219,0.07932744
ISIC_5552335,0.012854114
ISIC_1392702,0.009785313
ISIC_5275267,0.1380864
ISIC_5813642,0.058548093
ISIC_5084113,0.21422021
ISIC_8143197,0.067991614
ISIC_9687776,0.15818013
ISIC_6574446,0.043768216
ISIC_0609800,0.008366642
ISIC_9820817,0.0067106937
ISIC_8099381,0.011624157
ISIC_5823076,0.1366392
ISIC_0413512,0.10624737
ISIC_1336250,0.14863758
ISIC_5453231,0.055665117
ISIC_7431480,0.058551904
ISIC_0465476,0.0085109165
ISIC_5914940,0.001845059
ISIC_7280561,0.011445356
ISIC_7690228,0.053707436
ISIC_6352858,0.18637925
ISIC_8182529,0.059777055
ISIC_7090324,0.06642643
ISIC_7353761,0.13315402
ISIC_5127944,0.04174326
ISIC_9502241,0.08582576
ISIC_5788100,0.00071804394
ISIC_8077342,0.0007638998
ISIC_6237799,0.07485199
ISIC_8912122,0.05530587
ISIC_3720096,0.026563643
ISIC_0875528,0.067364864
ISIC_7574041,0.0022933378
ISIC_4153900,0.06735701
ISIC_8711983,0.03445084
ISIC_1314502,0.025213584
ISIC_4459125,0.00028899382
ISIC_1640666,0.07137563
ISIC_2053045,0.18870924
ISIC_9823318,0.15053006
ISIC_0533349,0.00020856973
ISIC_9478109,0.18148828
ISIC_4484889,0.00041862996
ISIC_9038318,0.19204803
ISIC_6564628,0.00871887
ISIC_5442452,0.091858156
ISIC_8823566,0.0047918903
ISIC_3394520,0.09701953
ISIC_7769213,0.16625427
ISIC_3703300,0.0034974164
ISIC_3428523,0.0393694
ISIC_1820389,0.14933896
ISIC_8152481,0.108853124
ISIC_8072819,0.03634112
ISIC_6890540,0.09812752
ISIC_8321678,0.0031535516
ISIC_8551624,0.11652881
ISIC_3356457,0.019648107
ISIC_4979624,0.19735068
ISIC_4851243,0.0008829593
ISIC_4856651,0.08211679
ISIC_7519841,0.06357562
ISIC_6315037,0.02927679
ISIC_9685931,0.036619645
ISIC_0753656,0.021236263
ISIC_1783727,0.093386054
ISIC_1927825,0.013787416
ISIC_0340091,0.1800587
ISIC_6089318,0.40977487
ISIC_3105314,0.12311893
ISIC_5189804,0.07498714
ISIC_4024380,0.00028874565
ISIC_9517489,0.1867647
ISIC_9056422,0.120111845
ISIC_6670764,0.0009089857
ISIC_9848953,0.007940414
ISIC_9358317,0.137305
ISIC_9574591,0.16970396
ISIC_8519222,0.11472591
ISIC_6323489,0.09007239
ISIC_0801704,0.12535584
ISIC_8542665,0.0017014085
ISIC_2020317,0.0055432804
ISIC_3274493,0.046001006
ISIC_4665061,0.07320275
ISIC_5459207,0.20600873
ISIC_4102250,0.0011460416
ISIC_9619029,0.014279424
ISIC_6350948,0.052588392
ISIC_7070020,0.23438756
ISIC_6732560,0.006025637
ISIC_2788933,0.018568521
ISIC_1218931,0.02914881
ISIC_0302804,0.0048296717
ISIC_7243256,0.054740023
ISIC_8218058,0.1087342
ISIC_4248273,0.02318819
ISIC_0470731,0.10930989
ISIC_5650568,0.10914326
ISIC_2618834,0.17887641
ISIC_3101458,0.10329723
ISIC_2248231,0.0051375865
ISIC_3382231,0.1308735
ISIC_4699989,0.030196726
ISIC_4565888,0.15692902
ISIC_0441415,0.05968662
ISIC_3459981,0.016690683
ISIC_8614778,0.028802663
ISIC_9433388,0.0060713575
ISIC_9091086,0.001320838
ISIC_8552463,0.14761026
ISIC_4671324,0.043647278
ISIC_0581293,0.0015390422
ISIC_6067430,0.07381545
ISIC_5377148,0.023970045
ISIC_5994007,0.008955691
ISIC_4390848,0.027140452
ISIC_7261681,0.0041463673
ISIC_9562292,0.10544151
ISIC_6835880,0.20645045
ISIC_7629264,0.0016754122
ISIC_5876881,0.043701213
ISIC_0946977,0.0009682795
ISIC_7378303,0.0048241597
ISIC_6419248,0.078939416
ISIC_5768602,0.09163111
ISIC_4006606,0.0019465383
ISIC_2191924,0.098666914
ISIC_1380069,0.09948513
ISIC_7109227,0.00039828985
ISIC_1624520,0.1581731
ISIC_0268187,0.050486755
ISIC_3787339,0.054783553
ISIC_8634356,0.0012084981
ISIC_8165133,0.06912151
ISIC_3998579,0.12565012
ISIC_0599047,0.00015826138
ISIC_7793221,0.080661565
ISIC_6166824,0.18870454
ISIC_3982470,0.1627689
ISIC_7908106,0.08308375
ISIC_3143468,0.05153394
ISIC_9338761,0.039919738
ISIC_3102613,0.14670391
ISIC_3577923,0.048297416
ISIC_0654846,0.0015229232
ISIC_0912033,0.07927606
ISIC_4871616,0.0016312222
ISIC_2315118,0.062298495
ISIC_1270305,0.010086167
ISIC_6238709,0.15257327
ISIC_6755132,0.009521798
ISIC_1355890,0.1554877
ISIC_6587310,0.00054376485
ISIC_4506292,0.09261597
ISIC_8211214,0.002515788
ISIC_4023381,0.016097518
ISIC_8341947,0.045528267
ISIC_7303401,0.09402535
ISIC_7411913,0.01538955
ISIC_3375548,0.091647305
ISIC_6114220,0.14338918
ISIC_5234914,0.082502306
ISIC_3600799,0.07396741
ISIC_1467289,0.09367565
ISIC_5096378,0.001371547
ISIC_3616107,0.07094429
ISIC_7670737,0.097625665
ISIC_5572404,0.08686041
ISIC_2657193,0.0063670524
ISIC_5086219,0.0862124
ISIC_1122524,0.0010935371
ISIC_8923299,0.11673242
ISIC_4638801,0.069125116
ISIC_0897459,0.07362704
ISIC_4136591,0.09578476
ISIC_9766593,0.17339934
ISIC_8414559,0.0990502
ISIC_5491301,0.077587195
ISIC_5307070,0.13327432
ISIC_2086540,0.1359204
ISIC_0230169,0.008340639
ISIC_1265427,0.037661888
ISIC_9099430,0.17195714
ISIC_5238910,0.3490235
ISIC_7894682,0.04243513
ISIC_9351516,0.2456032
ISIC_1344213,0.01831148
ISIC_2814638,0.061376248
ISIC_0076742,0.060164556
ISIC_4211990,0.17741166
ISIC_5508228,0.18303472
ISIC_5736979,0.044669792
ISIC_7018911,0.24238105
ISIC_2201390,0.0023261209
ISIC_9750576,0.0009803558
ISIC_7824420,0.22453737
ISIC_0771051,0.012500691
ISIC_5319167,0.0041648517
ISIC_3418447,0.11347562
ISIC_8776941,0.07238341
ISIC_2948741,0.041719425
ISIC_7882053,0.013788282
ISIC_9350197,0.029965969
ISIC_9670029,0.11385334
ISIC_2649275,0.08512203
ISIC_4187485,0.08077345
ISIC_7090070,0.04324386
ISIC_0311412,0.1647328
ISIC_8058717,0.0012513468
ISIC_2210513,0.011825048
ISIC_9769827,0.008552863
ISIC_4472903,0.0036808448
ISIC_0509247,0.00697482
ISIC_4466413,0.11642582
ISIC_9224182,0.009980215
ISIC_2716912,0.04756247
ISIC_6547379,0.09051797
ISIC_7370281,0.10942469
ISIC_5042524,0.035671797
ISIC_3287807,0.1009267
ISIC_7270858,0.012848203
ISIC_0960741,0.003246501
ISIC_6116536,0.008526797
ISIC_4311486,0.043058556
ISIC_6968683,0.07259097
ISIC_9917958,0.05622912
ISIC_5362925,0.0029136678
ISIC_1163224,0.08346813
ISIC_1857587,0.075633086
ISIC_0430348,0.085100316
ISIC_2156197,0.06861521
ISIC_3062773,0.0017811931
ISIC_1970368,0.008987524
ISIC_4052701,0.07659334
ISIC_2410520,0.00091752334
ISIC_8008177,0.03950501
ISIC_8985109,0.14999318
ISIC_7252425,0.005410247
ISIC_4118762,0.046862837
ISIC_3531277,0.13655573
ISIC_1027856,0.11382636
ISIC_2946999,0.046636824
ISIC_0337401,0.008186688
ISIC_3600632,0.10995364
ISIC_6199335,0.08151237
ISIC_2656544,0.0056213583
ISIC_5252704,0.0021072447
ISIC_4034806,0.06994919
ISIC_6306410,0.07114234
ISIC_4086375,0.07766957
ISIC_4192383,0.023671152
ISIC_2118143,0.14062051
ISIC_4244697,0.040047213
ISIC_8598593,0.108592086
ISIC_9969907,0.00027537535
ISIC_2586859,0.0014847438
ISIC_8639491,0.057781726
ISIC_4016929,0.0027402493
ISIC_4832620,0.14172983
ISIC_0668739,0.004507789
ISIC_3880028,0.08244526
ISIC_5581931,0.33455595
ISIC_2321699,0.06583204
ISIC_3956848,0.005627712
ISIC_7323249,0.14283025
ISIC_9831378,0.03905244
ISIC_4162336,0.0003336626
ISIC_8887405,0.054058343
ISIC_3975427,0.0004983613
ISIC_8404358,0.00044490592
ISIC_6652273,0.091031484
ISIC_3902496,0.002826564
ISIC_0657123,0.0029043679
ISIC_9450628,0.10037572
ISIC_4422302,0.0016061094
ISIC_9016601,0.0084221
ISIC_5226371,0.002064504
ISIC_0796325,0.06856978
ISIC_5207738,0.19635332
ISIC_2741962,0.016297735
ISIC_2986186,0.00017239519
ISIC_5327976,0.028027402
ISIC_6340792,0.027832277
ISIC_5041679,0.004288115
ISIC_7364041,0.08517423
ISIC_5693881,0.025396323
ISIC_3840053,0.013891417
ISIC_4726702,0.011821288
ISIC_0787851,0.112858415
ISIC_9520758,0.06771182
ISIC_0616456,0.025462797
ISIC_0765584,0.0042417306
ISIC_9483894,0.09616209
ISIC_2380421,0.081596315
ISIC_2133980,0.2148952
ISIC_3599664,0.107756875
ISIC_8501844,0.045569006
ISIC_0678196,0.05313286
ISIC_7356842,0.18507396
ISIC_3779532,0.017382214
ISIC_0440584,0.0007413747
ISIC_8209221,0.040629823
ISIC_4857586,0.19636227
ISIC_4417495,0.061050486
ISIC_3740798,0.12373232
ISIC_1153335,0.00017223523
ISIC_9947369,0.029548883
ISIC_2553644,0.031908922
ISIC_6876820,0.088556886
ISIC_1857989,0.0038295349
ISIC_4142239,0.00058670045
ISIC_7897626,0.10286788
ISIC_6079573,0.1187321
ISIC_7623407,0.16025591
ISIC_9109515,0.0018728198
ISIC_7781213,0.03398096
ISIC_2155899,0.058157224
ISIC_6289590,0.010742539
ISIC_4354520,0.10926735
ISIC_2182839,0.033824332
ISIC_3276395,0.1424732
ISIC_6931468,0.16539806
ISIC_6381981,0.055077016
ISIC_9301333,0.041705664
ISIC_9276479,0.11504063
