image_name,target
ISIC_3628995,0.198403
ISIC_3630213,0.19590057
ISIC_3631216,0.33946875
ISIC_3632526,0.15298778
ISIC_3632698,0.043685913
ISIC_3633213,0.042082783
ISIC_3633517,0.2192043
ISIC_3634305,0.18529433
ISIC_3636661,0.20990473
ISIC_3636847,0.14738058
ISIC_3637224,0.18270554
ISIC_3637357,0.18834467
ISIC_3637548,0.072220504
ISIC_3637868,0.110491276
ISIC_3637971,0.0783859
ISIC_3639434,0.3299633
ISIC_3641432,0.15342428
ISIC_3641962,0.43038544
ISIC_3642019,0.20850474
ISIC_3642221,0.21742098
ISIC_3646060,0.30251658
ISIC_3648148,0.25018057
ISIC_3649426,0.103679724
ISIC_3649855,0.13993746
ISIC_3649896,0.10405928
ISIC_3650471,0.058879256
ISIC_3651579,0.09074525
ISIC_3653199,0.25276697
ISIC_3653457,0.1530783
ISIC_3656476,0.1630382
ISIC_3656810,0.06936643
ISIC_3658500,0.08675715
ISIC_3659414,0.09021583
ISIC_3659526,0.14080267
ISIC_3660114,0.14685456
ISIC_3663431,0.14408714
ISIC_3664196,0.19593881
ISIC_3664322,0.14978768
ISIC_3665246,0.25884554
ISIC_3666418,0.21477549
ISIC_3666465,0.17982757
ISIC_3666478,0.12816645
ISIC_3666967,0.44626856
ISIC_3667740,0.16554785
ISIC_3668633,0.046492606
ISIC_3668920,0.19051783
ISIC_3669370,0.25105426
ISIC_3669944,0.16342868
ISIC_3670111,0.06576652
ISIC_3671995,0.22512142
ISIC_3673079,0.35320187
ISIC_3673788,0.032991912
ISIC_3674160,0.07806612
ISIC_3674524,0.24176247
ISIC_3674608,0.00926873
ISIC_3674742,0.18462272
ISIC_3674889,0.20902489
ISIC_3675678,0.029023597
ISIC_3676288,0.114151485
ISIC_3677404,0.062118605
ISIC_3677875,0.054519694
ISIC_3678349,0.23215432
ISIC_3680848,0.10795647
ISIC_3681319,0.2202893
ISIC_3681605,0.25499934
ISIC_3682397,0.060074866
ISIC_3683317,0.18944137
ISIC_3683466,0.056497455
ISIC_3684862,0.108624995
ISIC_3685534,0.17139466
ISIC_3685585,0.19472925
ISIC_3689081,0.19079898
ISIC_3689093,0.1736048
ISIC_3689121,0.08716261
ISIC_3689148,0.13903093
ISIC_3689236,0.29955128
ISIC_3689290,0.12121936
ISIC_3689531,0.11301899
ISIC_3689836,0.24534635
ISIC_3689915,0.08803904
ISIC_3690426,0.14609657
ISIC_3691906,0.32734284
ISIC_3692505,0.22413607
ISIC_3693659,0.061158817
ISIC_3695954,0.17007883
ISIC_3697615,0.27870336
ISIC_3699368,0.16543067
ISIC_3699566,0.30623034
ISIC_3701760,0.17025365
ISIC_3701864,0.18398027
ISIC_3701985,0.1756712
ISIC_3702535,0.14392914
ISIC_3702871,0.034783795
ISIC_3702918,0.16454531
ISIC_3703228,0.31683692
ISIC_3703571,0.1660826
ISIC_3705025,0.21126132
ISIC_3705644,0.30720618
ISIC_3707387,0.19511513
ISIC_3707677,0.16560815
ISIC_3707681,0.108497806
ISIC_3708780,0.046583604
ISIC_3709384,0.20744912
ISIC_3710118,0.028997706
ISIC_3710566,0.10824142
ISIC_3711604,0.22515923
ISIC_3711637,0.09790329
ISIC_3712623,0.24724
ISIC_3713204,0.15834953
ISIC_3713521,0.23189151
ISIC_3713800,0.28648293
ISIC_3715808,0.23604266
ISIC_3715917,0.25612342
ISIC_3716403,0.040847678
ISIC_3716896,0.13799079
ISIC_3717405,0.24352646
ISIC_3718570,0.070920266
ISIC_3718778,0.14676672
ISIC_3719206,0.1193149
ISIC_3721312,0.14015847
ISIC_3721415,0.15149035
ISIC_3722094,0.14135693
ISIC_3722127,0.23155701
ISIC_3722660,0.25187773
ISIC_3723953,0.16238154
ISIC_3724889,0.29064974
ISIC_3724952,0.09776334
ISIC_3725123,0.29962593
ISIC_3727502,0.040157005
ISIC_3730304,0.23635185
ISIC_3731024,0.016012164
ISIC_3733949,0.17072912
ISIC_3734151,0.15474638
ISIC_3735686,0.032336246
ISIC_3735739,0.18162031
ISIC_3735944,0.27987742
ISIC_3736099,0.3172378
ISIC_3737914,0.06684183
ISIC_3738610,0.14293121
ISIC_3740111,0.15455699
ISIC_3740887,0.16706802
ISIC_3742754,0.065747805
ISIC_3744551,0.067040004
ISIC_3744571,0.18737984
ISIC_3744712,0.2716321
ISIC_3744890,0.062150914
ISIC_3745982,0.0903683
ISIC_3746770,0.11004742
ISIC_3747046,0.13720188
ISIC_3751401,0.1300792
ISIC_3751463,0.24050152
ISIC_3751922,0.09541591
ISIC_3752717,0.23525894
ISIC_3752905,0.27960044
ISIC_3753916,0.22212352
ISIC_3754496,0.12293742
ISIC_3757475,0.28447968
ISIC_3759005,0.1919554
ISIC_3759225,0.065602385
ISIC_3760239,0.22222032
ISIC_3760758,0.315732
ISIC_3761263,0.32310352
ISIC_3761540,0.070769385
ISIC_3764100,0.22730124
ISIC_3764369,0.22503483
ISIC_3765611,0.06341508
ISIC_3765694,0.37072834
ISIC_3765884,0.20203619
ISIC_3766707,0.20788074
ISIC_3768327,0.2594773
ISIC_3769075,0.21894991
ISIC_3770681,0.06727535
ISIC_3771998,0.16864353
ISIC_3772083,0.21046714
ISIC_3773083,0.27798614
ISIC_3773451,0.047312617
ISIC_3774893,0.06737464
ISIC_3775513,0.14379545
ISIC_3778164,0.26101664
ISIC_3778773,0.24788435
ISIC_3781034,0.2603606
ISIC_3783148,0.04896672
ISIC_3784911,0.28139114
ISIC_3784989,0.21090303
ISIC_3785713,0.057518438
ISIC_3785899,0.07831492
ISIC_3789085,0.28025818
ISIC_3790496,0.27045253
ISIC_3790838,0.10021361
ISIC_3793804,0.13795565
ISIC_3794213,0.21862452
ISIC_3795144,0.26363245
ISIC_3795317,0.026682295
ISIC_3796609,0.0611432
ISIC_3796950,0.21099849
ISIC_3797942,0.061023112
ISIC_3798140,0.17170124
ISIC_3801213,0.18483436
ISIC_3802684,0.2011702
ISIC_3802948,0.029140973
ISIC_3803651,0.050908912
ISIC_3803915,0.04519327
ISIC_3804041,0.22123073
ISIC_3804339,0.230098
ISIC_3805982,0.12534507
ISIC_3807024,0.2548994
ISIC_3807083,0.2803289
ISIC_3808186,0.031220635
ISIC_3809089,0.15470958
ISIC_3809167,0.28606272
ISIC_3809896,0.30990162
ISIC_3809996,0.22530605
ISIC_3810006,0.21797466
ISIC_3810268,0.22934116
ISIC_3810856,0.09398041
ISIC_3811271,0.055169094
ISIC_3811472,0.07119954
ISIC_3812398,0.06555283
ISIC_3812758,0.16184874
ISIC_3812886,0.16295467
ISIC_3813860,0.24137552
ISIC_3814018,0.09737748
ISIC_3815181,0.36603108
ISIC_3815385,0.13864808
ISIC_3817642,0.30120835
ISIC_3817681,0.18802358
ISIC_3817768,0.2558478
ISIC_3818797,0.26394948
ISIC_3819363,0.20962524
ISIC_3819475,0.19306631
ISIC_3819795,0.15086152
ISIC_3820411,0.25120246
ISIC_3821169,0.29562587
ISIC_3821340,0.2461484
ISIC_3822511,0.2840581
ISIC_3822853,0.09787015
ISIC_3823520,0.050506085
ISIC_3823679,0.24400695
ISIC_3824624,0.12562145
ISIC_3825521,0.033992037
ISIC_3825943,0.2538572
ISIC_3826140,0.07298536
ISIC_3828283,0.12712844
ISIC_3828515,0.20455943
ISIC_3828853,0.10476913
ISIC_3828870,0.0524653
ISIC_3829545,0.07326194
ISIC_3829596,0.049652684
ISIC_3829724,0.21959782
ISIC_3832497,0.1296064
ISIC_3832930,0.10982593
ISIC_3833945,0.17015077
ISIC_3834329,0.12384758
ISIC_3834484,0.3169771
ISIC_3834937,0.1907415
ISIC_3835548,0.05778836
ISIC_3835821,0.05115616
ISIC_3837036,0.08565865
ISIC_3837251,0.0441245
ISIC_3840152,0.44943562
ISIC_3840945,0.21783687
ISIC_3841665,0.040467266
ISIC_3843316,0.14461118
ISIC_3843986,0.05357507
ISIC_3845109,0.42614958
ISIC_3848861,0.079808205
ISIC_3849267,0.031482946
ISIC_3849492,0.16646357
ISIC_3849841,0.037263807
ISIC_3852390,0.12597142
ISIC_3852835,0.06707988
ISIC_3853277,0.033402476
ISIC_3853490,0.037863538
ISIC_3854848,0.04072475
ISIC_3855425,0.24864261
ISIC_3855503,0.094816454
ISIC_3858353,0.20574646
ISIC_3859655,0.056944396
ISIC_3861014,0.1872506
ISIC_3861559,0.20163088
ISIC_3862727,0.03634822
ISIC_3864247,0.19162679
ISIC_3864836,0.042431716
ISIC_3866165,0.08828551
ISIC_3867821,0.2140876
ISIC_3869132,0.0652808
ISIC_3869964,0.24217725
ISIC_3870547,0.15069605
ISIC_3870631,0.15963678
ISIC_3870921,0.32714573
ISIC_3870937,0.07639884
ISIC_3871000,0.0700474
ISIC_3871644,0.21412325
ISIC_3872067,0.1496783
ISIC_3872083,0.32744607
ISIC_3872285,0.1948242
ISIC_3874776,0.20028631
ISIC_3875284,0.1841389
ISIC_3875740,0.14991397
ISIC_3876748,0.16767508
ISIC_3878964,0.078656144
ISIC_3879484,0.23922443
ISIC_3879706,0.13427775
ISIC_3879850,0.14855115
ISIC_3880022,0.3081313
ISIC_3881363,0.06396386
ISIC_3881407,0.17717429
ISIC_3881920,0.09941452
ISIC_3882145,0.121884495
ISIC_3883112,0.13376462
ISIC_3883117,0.18016924
ISIC_3883220,0.120524846
ISIC_3883863,0.16477932
ISIC_3884398,0.12221003
ISIC_3884657,0.2564091
ISIC_3885191,0.2619858
ISIC_3887326,0.14170308
ISIC_3887998,0.31478316
ISIC_3889035,0.11935898
ISIC_3890626,0.28825113
ISIC_3891628,0.19659711
ISIC_3891712,0.13333912
ISIC_3893736,0.25690362
ISIC_3895426,0.43664798
ISIC_3895545,0.19240572
ISIC_3897619,0.19527046
ISIC_3897640,0.07639688
ISIC_3897997,0.0870027
ISIC_3898382,0.116458856
ISIC_3898500,0.272581
ISIC_3899765,0.26704118
ISIC_3899827,0.15491979
ISIC_3901033,0.065229304
ISIC_3901048,0.08986235
ISIC_3901209,0.100971885
ISIC_3901291,0.22552021
ISIC_3903912,0.26152107
ISIC_3904848,0.08086582
ISIC_3907519,0.18407209
ISIC_3908014,0.048402637
ISIC_3908046,0.35505795
ISIC_3909787,0.26759854
ISIC_3911173,0.08507088
ISIC_3912698,0.19181217
ISIC_3912898,0.27880362
ISIC_3913043,0.14096384
ISIC_3914490,0.107664354
ISIC_3914712,0.049865812
ISIC_3916591,0.31722024
ISIC_3918613,0.07681791
ISIC_3918617,0.3162027
ISIC_3918811,0.15182973
ISIC_3920311,0.20017405
ISIC_3920748,0.13299508
ISIC_3921222,0.18302524
ISIC_3922363,0.18875147
ISIC_3923249,0.21362047
ISIC_3923398,0.1336435
ISIC_3924003,0.07369107
ISIC_3924221,0.12159709
ISIC_3925647,0.11989839
ISIC_3926962,0.15319473
ISIC_3927334,0.17428018
ISIC_3928059,0.05422899
ISIC_3928185,0.17579006
ISIC_3928327,0.21796025
ISIC_3930196,0.22497363
ISIC_3931939,0.2697476
ISIC_3932160,0.064189546
ISIC_3933701,0.025905976
ISIC_3934096,0.20488137
ISIC_3934137,0.0854942
ISIC_3935836,0.048201084
ISIC_3937563,0.22381651
ISIC_3937767,0.37810835
ISIC_3939975,0.23842382
ISIC_3940305,0.3510451
ISIC_3943687,0.17115594
ISIC_3944323,0.16900212
ISIC_3945172,0.044945706
ISIC_3945700,0.46584818
ISIC_3945945,0.14321299
ISIC_3946584,0.1162524
ISIC_3947097,0.16858459
ISIC_3947454,0.40467846
ISIC_3948484,0.12585421
ISIC_3949431,0.038132902
ISIC_3949543,0.28283527
ISIC_3951164,0.16895907
ISIC_3951614,0.22980197
ISIC_3952076,0.04588613
ISIC_3954011,0.21678638
ISIC_3955981,0.33232287
ISIC_3956322,0.11303673
ISIC_3956959,0.039907165
ISIC_3957302,0.18671875
ISIC_3958018,0.13205008
ISIC_3958469,0.09457814
ISIC_3958513,0.17449822
ISIC_3959330,0.08785835
ISIC_3959419,0.048942667
ISIC_3959866,0.16572608
ISIC_3961023,0.1562051
ISIC_3961144,0.078718126
ISIC_3961353,0.028586218
ISIC_3963047,0.12720168
ISIC_3963758,0.06542572
ISIC_3965027,0.21567576
ISIC_3965044,0.13585477
ISIC_3966780,0.30531168
ISIC_3967346,0.042543173
ISIC_3968899,0.17709558
ISIC_3968987,0.21622495
ISIC_3969038,0.15316452
ISIC_3970274,0.17559235
ISIC_3970277,0.26458374
ISIC_3970729,0.10168574
ISIC_3971415,0.048989896
ISIC_3971465,0.22152205
ISIC_3973166,0.19937117
ISIC_3973212,0.18203044
ISIC_3974325,0.1838954
ISIC_3974947,0.16644849
ISIC_3975514,0.06304482
ISIC_3983499,0.1620919
ISIC_3983737,0.048900142
ISIC_3985101,0.15318109
ISIC_3985204,0.05494398
ISIC_3985237,0.030695975
ISIC_3985519,0.08249427
ISIC_3987029,0.10950929
ISIC_3987387,0.17895775
ISIC_3988372,0.10159103
ISIC_3989004,0.1863327
ISIC_3989338,0.15554231
ISIC_3990617,0.052622154
ISIC_3990959,0.035325278
ISIC_3991293,0.23196383
ISIC_3991801,0.19197369
ISIC_3991865,0.259405
ISIC_3994900,0.19950704
ISIC_3994984,0.04789422
ISIC_3995640,0.19599088
ISIC_3997250,0.20850547
ISIC_3997576,0.16155647
ISIC_3998879,0.08136024
ISIC_4000026,0.48353437
ISIC_4000346,0.23631114
ISIC_4000384,0.07588081
ISIC_4000696,0.19424208
ISIC_4002024,0.0885121
ISIC_4002083,0.19064957
ISIC_4003847,0.2877314
ISIC_4003979,0.28351685
ISIC_4004059,0.1315903
ISIC_4004585,0.13462043
ISIC_4004858,0.04681616
ISIC_4005151,0.1186443
ISIC_4005292,0.27102128
ISIC_4005433,0.14537992
ISIC_4005528,0.060218748
ISIC_4006086,0.10492965
ISIC_4006453,0.34102762
ISIC_4006923,0.30691096
ISIC_4007518,0.045337453
ISIC_4010560,0.17716686
ISIC_4011940,0.088463284
ISIC_4013752,0.06345725
ISIC_4016138,0.17492558
ISIC_4017245,0.16714959
ISIC_4017767,0.10262603
ISIC_4017926,0.18850814
ISIC_4018070,0.13704206
ISIC_4018339,0.15486142
ISIC_4018651,0.1348424
ISIC_4019458,0.045142222
ISIC_4019497,0.16877274
ISIC_4019558,0.1753477
ISIC_4019832,0.30371094
ISIC_4020141,0.08979273
ISIC_4021183,0.21415599
ISIC_4021738,0.09367156
ISIC_4021979,0.1241138
ISIC_4022414,0.12543732
ISIC_4025307,0.22413461
ISIC_4025587,0.22145535
ISIC_4026614,0.15739058
ISIC_4031264,0.20719814
ISIC_4031425,0.18525355
ISIC_4032008,0.27688527
ISIC_4033382,0.071886934
ISIC_4033845,0.034828827
ISIC_4034296,0.081488095
ISIC_4034681,0.19825359
ISIC_4035663,0.29176962
ISIC_4037544,0.16167492
ISIC_4037548,0.04876271
ISIC_4038298,0.21270378
ISIC_4038676,0.18038116
ISIC_4039065,0.09616286
ISIC_4039428,0.07706609
ISIC_4041109,0.15395188
ISIC_4041663,0.25405166
ISIC_4041888,0.0638251
ISIC_4042203,0.06866183
ISIC_4043458,0.058053244
ISIC_4043786,0.21818493
ISIC_4044509,0.05777347
ISIC_4044656,0.36650184
ISIC_4044807,0.25432497
ISIC_4045910,0.21068561
ISIC_4046072,0.41322184
ISIC_4047384,0.02436298
ISIC_4051863,0.2317477
ISIC_4053376,0.2958007
ISIC_4053590,0.15353955
ISIC_4055354,0.2009551
ISIC_4056283,0.1081855
ISIC_4057840,0.21676545
ISIC_4059973,0.03503615
ISIC_4060128,0.2828246
ISIC_4060918,0.23450015
ISIC_4061347,0.06417345
ISIC_4065163,0.087918825
ISIC_4065552,0.07604057
ISIC_4067304,0.22122592
ISIC_4068394,0.11445915
ISIC_4069118,0.15875018
ISIC_4069931,0.3645219
ISIC_4070801,0.20093174
ISIC_4071540,0.11533692
ISIC_4073919,0.26151934
ISIC_4075516,0.21858895
ISIC_4076059,0.03990567
ISIC_4076587,0.16476707
ISIC_4078184,0.1777875
ISIC_4078377,0.120113015
ISIC_4082815,0.17299722
ISIC_4083846,0.33535337
ISIC_4084468,0.19494915
ISIC_4085039,0.12594649
ISIC_4086565,0.23236422
ISIC_4088097,0.06360456
ISIC_4088639,0.18410562
ISIC_4088767,0.27121973
ISIC_4089099,0.23815161
ISIC_4089125,0.3474336
ISIC_4090757,0.11919213
ISIC_4091411,0.13108994
ISIC_4093604,0.21732275
ISIC_4093651,0.024089986
ISIC_4093700,0.2164766
ISIC_4094194,0.012712594
ISIC_4096524,0.06608952
ISIC_4096824,0.19157808
ISIC_4097561,0.0804772
ISIC_4097756,0.034959
ISIC_4097770,0.08260614
ISIC_4098863,0.13635737
ISIC_4100650,0.17984505
ISIC_4101117,0.18141502
ISIC_4103788,0.24940367
ISIC_4105155,0.08229548
ISIC_4106850,0.29066452
ISIC_4107545,0.107973374
ISIC_4110390,0.23879223
ISIC_4111580,0.13191982
ISIC_4111788,0.1279487
ISIC_4112792,0.08890242
ISIC_4113105,0.1747226
ISIC_4113120,0.051236045
ISIC_4113775,0.21227144
ISIC_4116334,0.03524628
ISIC_4117333,0.062837936
ISIC_4117438,0.123007186
ISIC_4117917,0.37787902
ISIC_4118006,0.3554242
ISIC_4118723,0.11164715
ISIC_4118974,0.23857385
ISIC_4119147,0.46170816
ISIC_4119334,0.076840065
ISIC_4120439,0.16196875
ISIC_4120587,0.10902103
ISIC_4123079,0.2587427
ISIC_4123597,0.18282562
ISIC_4124088,0.23213977
ISIC_4124459,0.07490212
ISIC_4126106,0.25660363
ISIC_4127061,0.1275248
ISIC_4129572,0.25219378
ISIC_4130471,0.0543785
ISIC_4130767,0.22928782
ISIC_4131908,0.18446995
ISIC_4132264,0.22188164
ISIC_4133823,0.050488632
ISIC_4133898,0.08092461
ISIC_4134016,0.09806124
ISIC_4134635,0.1467598
ISIC_4135391,0.23488729
ISIC_4135507,0.18540628
ISIC_4135551,0.2764906
ISIC_4135644,0.13547689
ISIC_4137383,0.11738208
ISIC_4138013,0.35031796
ISIC_4138141,0.048793565
ISIC_4138331,0.20131461
ISIC_4138503,0.06968539
ISIC_4139049,0.30929103
ISIC_4139524,0.20762998
ISIC_4140785,0.16782057
ISIC_4142733,0.16141827
ISIC_4143173,0.166603
ISIC_4145305,0.05249675
ISIC_4147778,0.06762912
ISIC_4147996,0.075482406
ISIC_4149439,0.14558339
ISIC_4153509,0.06787608
ISIC_4154756,0.13759936
ISIC_4155197,0.047809362
ISIC_4155786,0.100213915
ISIC_4156931,0.10028844
ISIC_4157635,0.25086698
ISIC_4157952,0.13521552
ISIC_4158629,0.19019835
ISIC_4160484,0.24573988
ISIC_4160961,0.07368505
ISIC_4160979,0.05091084
ISIC_4161439,0.049194057
ISIC_4163501,0.08811165
ISIC_4163699,0.08437773
ISIC_4166454,0.050032035
ISIC_4167596,0.072808206
ISIC_4171132,0.19739185
ISIC_4173173,0.1162074
ISIC_4174959,0.050667524
ISIC_4175478,0.024993455
ISIC_4175959,0.048006732
ISIC_4177866,0.05251297
ISIC_4179187,0.15024234
ISIC_4179495,0.1473962
ISIC_4181203,0.33165625
ISIC_4181217,0.29530796
ISIC_4181903,0.23055665
ISIC_4182106,0.047557298
ISIC_4182656,0.20838945
ISIC_4184263,0.07417563
ISIC_4185069,0.034770127
ISIC_4185567,0.23681615
ISIC_4186549,0.29840884
ISIC_4186771,0.08501438
ISIC_4186863,0.20766036
ISIC_4187088,0.13376105
ISIC_4187200,0.27303016
ISIC_4187880,0.31054333
ISIC_4188214,0.20022814
ISIC_4188332,0.24380599
ISIC_4190089,0.13313843
ISIC_4190306,0.09459761
ISIC_4191055,0.27067068
ISIC_4192552,0.048312616
ISIC_4192645,0.08172844
ISIC_4194430,0.34278694
ISIC_4194768,0.13797225
ISIC_4195092,0.21984382
ISIC_4195928,0.055656254
ISIC_4197980,0.09817014
ISIC_4198680,0.04060768
ISIC_4198983,0.19712181
ISIC_4199184,0.22251578
ISIC_4199799,0.081481114
ISIC_4201584,0.19585817
ISIC_4203773,0.27202356
ISIC_4204053,0.3310418
ISIC_4204071,0.07138442
ISIC_4205090,0.13975321
ISIC_4205309,0.12120659
ISIC_4206108,0.11842551
ISIC_4206434,0.24589288
ISIC_4206778,0.16482237
ISIC_4209184,0.040262062
ISIC_4209765,0.04606125
ISIC_4210286,0.18731503
ISIC_4210607,0.09938943
ISIC_4210823,0.16503747
ISIC_4211013,0.2475046
ISIC_4211964,0.19064708
ISIC_4214570,0.30133227
ISIC_4216580,0.2749891
ISIC_4216757,0.09084012
ISIC_4218911,0.2117536
ISIC_4219443,0.3562363
ISIC_4220347,0.13628219
ISIC_4222477,0.165688
ISIC_4223005,0.22075064
ISIC_4223719,0.02553252
ISIC_4225544,0.10690874
ISIC_4226784,0.1953727
ISIC_4226938,0.12756075
ISIC_4230391,0.14455341
ISIC_4233105,0.11212396
ISIC_4233329,0.16692305
ISIC_4235180,0.33468413
ISIC_4235197,0.4366181
ISIC_4236192,0.17854893
ISIC_4236332,0.16639547
ISIC_4240414,0.20814277
ISIC_4241007,0.14890282
ISIC_4242171,0.02852237
ISIC_4242517,0.3240362
ISIC_4244166,0.05134726
ISIC_4246274,0.09748597
ISIC_4247203,0.038910657
ISIC_4247406,0.123226784
ISIC_4247641,0.12286515
ISIC_4248295,0.15463544
ISIC_4248354,0.26291406
ISIC_4248688,0.09009501
ISIC_4249430,0.1711062
ISIC_4251600,0.23446982
ISIC_4252331,0.23532186
ISIC_4253256,0.28066877
ISIC_4253534,0.028070787
ISIC_4255739,0.15252782
ISIC_4256374,0.1945255
ISIC_4257030,0.14888076
ISIC_4257276,0.09236616
ISIC_4257931,0.08653002
ISIC_4258047,0.3455317
ISIC_4258344,0.14401919
ISIC_4258959,0.28730294
ISIC_4259013,0.32083818
ISIC_4261613,0.35111538
ISIC_4262550,0.100915395
ISIC_4263498,0.12557238
ISIC_4265022,0.06205045
ISIC_4266201,0.19357546
ISIC_4266229,0.04572567
ISIC_4267507,0.18430984
ISIC_4267994,0.26677907
ISIC_4270186,0.13312982
ISIC_4271057,0.14880781
ISIC_4271124,0.0662598
ISIC_4271848,0.19583265
ISIC_4273322,0.113280356
ISIC_4274756,0.13239346
ISIC_4278988,0.17329103
ISIC_4279681,0.20199375
ISIC_4280241,0.14272243
ISIC_4280258,0.11815989
ISIC_4281444,0.2311037
ISIC_4281475,0.24086832
ISIC_4282399,0.44215822
ISIC_4285809,0.24296628
ISIC_4286823,0.18711515
ISIC_4286970,0.24002935
ISIC_4288417,0.12080858
ISIC_4288887,0.13616091
ISIC_4289007,0.1985091
ISIC_4290148,0.10480607
ISIC_4290649,0.039274808
ISIC_4290765,0.14176597
ISIC_4291126,0.30952367
ISIC_4291256,0.17049043
ISIC_4293728,0.2838169
ISIC_4294619,0.12450651
ISIC_4296526,0.42655993
ISIC_4296557,0.18816228
ISIC_4296605,0.2341221
ISIC_4298340,0.029147035
ISIC_4298748,0.09014452
ISIC_4299653,0.09421704
ISIC_4300625,0.18007089
ISIC_4300846,0.15509821
ISIC_4301916,0.31524977
ISIC_4302347,0.14424123
ISIC_4302545,0.2109478
ISIC_4303326,0.15018322
ISIC_4304252,0.095694356
ISIC_4305063,0.14750247
ISIC_4305480,0.11019995
ISIC_4305950,0.19213693
ISIC_4305990,0.1233375
ISIC_4308112,0.07271549
ISIC_4308121,0.19236565
ISIC_4309705,0.08181736
ISIC_4309998,0.26353493
ISIC_4311189,0.15805025
ISIC_4312311,0.06592161
ISIC_4312836,0.1945707
ISIC_4313110,0.2858295
ISIC_4313333,0.07302452
ISIC_4313524,0.08104282
ISIC_4314656,0.03902976
ISIC_4316187,0.07229402
ISIC_4316707,0.22541732
ISIC_4316825,0.09086925
ISIC_4317606,0.083495595
ISIC_4318321,0.040822655
ISIC_4318387,0.14362198
ISIC_4319839,0.08814156
ISIC_4320065,0.33883932
ISIC_4323634,0.14958827
ISIC_4323977,0.16406609
ISIC_4324467,0.07690418
ISIC_4327951,0.092397906
ISIC_4327964,0.2515931
ISIC_4328195,0.2275456
ISIC_4328291,0.20843728
ISIC_4330485,0.08164514
ISIC_4331890,0.16578735
ISIC_4332322,0.1999362
ISIC_4332568,0.11867454
ISIC_4332761,0.096344344
ISIC_4333529,0.06402572
ISIC_4333983,0.040895607
ISIC_4334505,0.05524425
ISIC_4336438,0.18352832
ISIC_4337115,0.16845252
ISIC_4339577,0.21149518
ISIC_4339700,0.1557285
ISIC_4341449,0.26214045
ISIC_4341708,0.30714783
ISIC_4342558,0.1524641
ISIC_4342571,0.15108602
ISIC_4342824,0.2247107
ISIC_4342825,0.293694
ISIC_4343422,0.24778026
ISIC_4344663,0.11292275
ISIC_4345309,0.31024596
ISIC_4346003,0.15235062
ISIC_4347483,0.05161548
ISIC_4347871,0.27998286
ISIC_4348477,0.23588364
ISIC_4350452,0.11785417
ISIC_4351185,0.25839886
ISIC_4351557,0.1842326
ISIC_4352355,0.20524092
ISIC_4353465,0.20061564
ISIC_4355988,0.15002774
ISIC_4356606,0.13617305
ISIC_4356936,0.1473985
ISIC_4358060,0.42986122
ISIC_4359352,0.26634288
ISIC_4359722,0.09666952
ISIC_4360093,0.2849311
ISIC_4360109,0.16802394
ISIC_4361210,0.14178838
ISIC_4361794,0.17954718
ISIC_4364994,0.052331004
ISIC_4365909,0.22231998
ISIC_4367244,0.097182214
ISIC_4369210,0.024109164
ISIC_4370063,0.04870409
ISIC_4371027,0.13532646
ISIC_4372186,0.28871152
ISIC_4373405,0.24052662
ISIC_4373849,0.23967338
ISIC_4374956,0.26169553
ISIC_4375150,0.2734506
ISIC_4376572,0.15752779
ISIC_4377671,0.15115191
ISIC_4379101,0.07329326
ISIC_4380375,0.033270776
ISIC_4381076,0.23802733
ISIC_4382016,0.16777861
ISIC_4382420,0.09464701
ISIC_4382778,0.16865909
ISIC_4383639,0.3036528
ISIC_4384149,0.20378351
ISIC_4384631,0.18563451
ISIC_4385492,0.054119676
ISIC_4387462,0.12311866
ISIC_4387742,0.3567785
ISIC_4388407,0.06541356
ISIC_4388816,0.084780864
ISIC_4389169,0.15688549
ISIC_4389340,0.10730559
ISIC_4390313,0.09547603
ISIC_4390316,0.32525524
ISIC_4390998,0.082336314
ISIC_4391116,0.023846233
ISIC_4391377,0.08373799
ISIC_4392497,0.13635772
ISIC_4394485,0.04145353
ISIC_4394582,0.380113
ISIC_4394742,0.06745225
ISIC_4395233,0.046709374
ISIC_4395261,0.09856459
ISIC_4397375,0.2382115
ISIC_4397698,0.14588816
ISIC_4398252,0.034723464
ISIC_4398558,0.13423547
ISIC_4398622,0.32891282
ISIC_4399176,0.35078648
ISIC_4399932,0.2130725
ISIC_4400063,0.19264899
ISIC_4400253,0.2974063
ISIC_4402343,0.03349855
ISIC_4402945,0.17529295
ISIC_4403324,0.1463149
ISIC_4403513,0.12881128
ISIC_4405508,0.14407416
ISIC_4405616,0.054877233
ISIC_4408816,0.24539487
ISIC_4410698,0.21945746
ISIC_4411659,0.02823835
ISIC_4411770,0.18669283
ISIC_4413303,0.21225101
ISIC_4415527,0.25808364
ISIC_4415966,0.21044414
ISIC_4416068,0.31485164
ISIC_4416545,0.38545558
ISIC_4416593,0.090920486
ISIC_4416877,0.20207705
ISIC_4417378,0.18337877
ISIC_4418073,0.23077689
ISIC_4419718,0.097361796
ISIC_4420890,0.44180265
ISIC_4420896,0.27825055
ISIC_4421057,0.19638748
ISIC_4421591,0.030431574
ISIC_4422392,0.12706725
ISIC_4422783,0.21626341
ISIC_4422883,0.08626041
ISIC_4423021,0.31327423
ISIC_4423247,0.31828967
ISIC_4424749,0.26391235
ISIC_4424842,0.3708888
ISIC_4426517,0.18838531
ISIC_4426615,0.03870519
ISIC_4427247,0.40478525
ISIC_4428229,0.03531717
ISIC_4430138,0.2764168
